id,raw_text,aspectTerms
690,Der Besuch lohnt sich wirklich nicht!,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
737,Preis-/Leistungsverhältnis ebenfalls gut.,"[{'term': 'Preis-/Leistungsverhältnis', 'polarity': 'positive'}]"
786,Die Getränke waren O.K.,"[{'term': 'Getränke', 'polarity': 'neutral'}]"
812,Ich hatte das Rumpsteak und es war Saigneau gebraten wie gewünscht.,"[{'term': 'Rumpsteak', 'polarity': 'positive'}]"
845,Wir kommen gerne wieder!,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
849,Die Antworten waren einfach nur dreist und unfreundlich.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
904,"Besonders für die liebe Bedienung , den netten Kellner und den aufmerksamen Service von (Luca) waren wir total dankbar 🤗 und das Dessert ( Cassata Siciliana) mmm unglaublich lecker 😋","[{'term': 'Bedienung', 'polarity': 'positive'}, {'term': 'Kellner', 'polarity': 'positive'}, {'term': 'Dessert', 'polarity': 'positive'}, {'term': 'Luca', 'polarity': 'positive'}]"
958,Man zahlt nur für die Aussicht mehr nicht hat meinen Vorstellungen garnicht gepasst pure Enttäuschung .,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
959,"15 Pommes und davon 5 ungenießbar, da fast verkohlt.","[{'term': 'Pommes', 'polarity': 'negative'}]"
986,"Wir hatten das große Glück, einen Tisch direkt am Fenster zu bekommen, mit Blick auf die wunderschöne Binnenalster mit all den angrenzenden historischen Gebäuden.","[{'term': 'Blick auf die wunderschöne Binnenalster mit all den angrenzenden historischen Gebäuden', 'polarity': 'positive'}]"
1009,Kellerbier auch gut.,"[{'term': 'Kellerbier', 'polarity': 'positive'}]"
1026,Denn irgendwie geht es mir mittlerweile auf den Keks diese Warterei.,"[{'term': 'Warterei', 'polarity': 'negative'}]"
1031,"Leider bestand die angekündigte starke Marmorierung des teuren Chuck Flap Steaks nicht aus Fett, sondern aus Sehnen, was der Kellner angesichts der Reste auf dem Teller mit einem „zu zäh?","[{'term': 'noaspectterm', 'polarity': 'negative'}, {'term': 'Chuck Flap Steaks', 'polarity': 'negative'}]"
1034,"Die Speisenauswahl ist sehr groß, alle Küchen der Welt sind vertreten.","[{'term': 'Speisenauswahl', 'polarity': 'positive'}]"
1041,"Es fing damit an, dass wir trotz schriftlich bestätigter Reservierung warten mussten, unfreundlich behandelt - das Restaurant ist auf maximale Auslastung getrimmt.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1043,Immerhin keine lange Wartezeit.,"[{'term': 'Wartezeit', 'polarity': 'positive'}]"
1044,Sehr lecker und gemütlich.,"[{'term': 'noaspectterm', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
1045,Einfach nur enttäuschend.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1095,Getränk nachbestellt und wieder mehr als 10 Minute darauf warten müssen.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1123,Abschliessend: einmal und nie wieder.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1124,"Hoffnungslos überteuert bei miserabler Qualität und einem Koch, der kein Deutsch versteht.","[{'term': 'noaspectterm', 'polarity': 'negative'}, {'term': 'Koch', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
1189,Schönen Feierabend!,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1207,"Obwohl schönes Ambiente Waren mit 4 Personen, heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht.","[{'term': 'Ambiente', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
1215,Die Qualität des Fleisches und auch der anderen Speisen waren bisher sehr gut.,"[{'term': 'Fleisches', 'polarity': 'positive'}, {'term': 'Speisen', 'polarity': 'positive'}]"
1313,Die Bedienung war sehr aufmerksam und nett und hat bis zum Ende der Zeit die Getränke stets am Tisch getauscht bzw. aktiv nachgefragt.,"[{'term': 'Bedienung', 'polarity': 'positive'}]"
1316,"Die Tische sind so unglaublich eng aneinander gestellt, dass man kaum Platz zum Atmen hat, die Bedienung war unfreundlich und unflexibel (auf die Frage, ob weniger Käse auf der Pizza möglich wäre, gab's nur ein nein als Antwort), die Pizza war so hauchdünn, dass man sie mit den Fingern sowieso nicht essen konnte und für das Ergebnis war es absolut überteuert.","[{'term': 'Tische', 'polarity': 'negative'}, {'term': 'Bedienung', 'polarity': 'negative'}, {'term': 'Pizza', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
1340,"Wie immer super qualifizierter Service, leider kam heute die Küche nicht so pünktlich wie sonst immer hinterher.","[{'term': 'Service', 'polarity': 'positive'}, {'term': 'Küche', 'polarity': 'negative'}]"
1369,Danke für die schöne Zeit.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1379,"Leider musste nun die Möblierung aus LOC entfernt werden ( was für ein Schwachsinn, das Outdoorbereich ist von der Strasse gar nicht einzusehen), es ist also nicht mehr so gemütlicht.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1413,Etwas diffuser wäre gemütlicher.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1465,"Anfangs haben wir 2 Stunden gekegelt, das anschließende Sharing Table Buffet war äußerst lecker, mit großer Auswahl und sehr freundlicher Bedienung.","[{'term': 'Sharing Table Buffet', 'polarity': 'positive'}, {'term': 'Bedienung', 'polarity': 'positive'}]"
1473,"Schnitzel dünn, strukturlos, mit Fett vollgesogen, versalzen.","[{'term': 'Schnitzel', 'polarity': 'negative'}]"
1501,Die Steaks waren zart und einfach fabelhaft!,"[{'term': 'Steaks', 'polarity': 'positive'}]"
1520,"Flinker, freundlicher, zugewandter Service, was für mich inzwischen neben der Qualität der Speisen ein wichtiges Kriterium ist.","[{'term': 'Service', 'polarity': 'positive'}, {'term': 'Speisen', 'polarity': 'positive'}]"
1545,Insgesamt ein sehr schöner und gelungener Besuch im LOC in LOC.,"[{'term': 'LOC', 'polarity': 'positive'}]"
1559,"Leider lässt der Service sehr zu wünschen übrig, man wartet ewig bis man bestellen kann wenn überhaupt einer kommt.","[{'term': 'Service', 'polarity': 'negative'}]"
1576,hat uns die Geschäftsführerin ohne Begrüßung oder freundlicher Ansprache an einen freien Tisch geführt...,"[{'term': 'Geschäftsführerin', 'polarity': 'negative'}]"
1585,Ein uriges Kellerlokal in einem Gewölbe.,"[{'term': 'Kellerlokal in einem Gewölbe', 'polarity': 'positive'}]"
1608,Die Käsespätzle haben leider keinen Käse gesehen.,"[{'term': 'Käsespätzle', 'polarity': 'negative'}]"
1631,Die Bedienung war sehr nett und zuvor kommend.,"[{'term': 'Bedienung', 'polarity': 'positive'}]"
1651,Das Essen gegenüber im LOC war hervorragend.,"[{'term': 'Essen', 'polarity': 'positive'}]"
1670,"Top Service, vor allem Marco („Oberhase“) hat uns witzig und angenehm bewirtet.","[{'term': 'Service', 'polarity': 'positive'}, {'term': 'Marco', 'polarity': 'positive'}]"
1694,Die Tappas dagegen waren absolut unterirdisch und gelinde gesagt eine Frechheit.,"[{'term': 'Tappas', 'polarity': 'negative'}]"
1726,Ein angenehmer Mittagstisch.,"[{'term': 'Mittagstisch', 'polarity': 'positive'}]"
1798,"Kein Chichi, tolle spanisch/griechische Küche, wir kommen 2 x im Monat und freuen uns drauf!!!","[{'term': 'Küche', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
1806,"Nach der BUGA in RESTAURANT_NAME - tolle Location, mega leckeres Essen und ganz wichtig - ein toller, freundlicher und sehr zuvorkommender Service 👍 Wir kommen wieder!","[{'term': 'RESTAURANT_NAME', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}]"
1851,Das Bier schmeckt und die Köbes haben die liebenswerte witzige Art.,"[{'term': 'Bier', 'polarity': 'positive'}, {'term': 'Köbes', 'polarity': 'positive'}]"
1859,"Mein Fazit: Aufgrund der Essensqualität würde ich dem Brauhaus noch eine Chance geben (darum auch drei Sterne), aber an der Servicequalität muss definitiv schwer gearbeitet werden.","[{'term': 'Essensqualität', 'polarity': 'positive'}, {'term': 'Servicequalität', 'polarity': 'negative'}]"
2000,Das Abendmenü hat uns sehr überzeugt und wir haben noch einen passenden Rotwein für den Hauptgang bestellt.,"[{'term': 'Abendmenü', 'polarity': 'positive'}]"
2032,Das Fleisch des Brauhaustellers war ungenießbar!,"[{'term': 'Fleisch', 'polarity': 'negative'}]"
2084,"Bis Pasta fertig ist, ist das Bier endgültig warm.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
2091,"Auch der Service war aufmerksam, freundlich und kompetent","[{'term': 'Service', 'polarity': 'positive'}]"
2092,"Die Currywurst war lecker, die Pommes ziemlich versalzen.","[{'term': 'Currywurst', 'polarity': 'positive'}, {'term': 'Pommes', 'polarity': 'negative'}]"
2113,"Preis, 14.90€, fand ich total überzogen.","[{'term': 'Preis', 'polarity': 'negative'}]"
2118,"Das Fleisch war in Ordnung, die Bratkartoffeln waren jedoch nicht knusprig, sondern trieften vor Fett.","[{'term': 'Fleisch', 'polarity': 'neutral'}, {'term': 'Bratkartoffeln', 'polarity': 'negative'}]"
