Das brauchen wir nicht wieder.	GENERAL-IMPRESSION#-1
Die Speisen waren ausreichend, das Salatbuffet gut.	FOOD#0	FOOD#1
Dario war ein super Kellner und hat den Abend zu einer sehr schönen Erinnerung gemacht.	SERVICE#1	GENERAL-IMPRESSION#1
Als mein Mann freundlich nachhakte, wurden wir lautstark und aggressiv zurecht gewiesen, dass es das Gleiche sei!!	SERVICE#-1
Da tut es ein Fischbrötchen um die Ecke auch.	FOOD#-1
Das Essen kommt im Minutentakt und ist gerade noch mittelmäßig.	FOOD#0
LOC mir wenig Atmosphäre und sehr viel Gewusel.	AMBIENCE#-1	AMBIENCE#-1
LOC durchschnittlich.	GENERAL-IMPRESSION#0
Beide Optionen einfach unglaublich lecker.	FOOD#1
Wir wurden am Eingang richtig freundlich in Empfang genommen.	AMBIENCE#1
Jetzt werde wir nicht mehr hingehen.	GENERAL-IMPRESSION#-1
Obwohl wir rechtzeitig und lange genug vorher reserviert haben, war kein Platz im LOC für uns reserviert.	SERVICE#-1
Auf gehobenem Niveau waren jedoch die Preise.	FOOD#-1
Ein stolzer Preis sollte sich mit einem Stolzen Essen decken!	PRICE#-1	FOOD#1
Optisch ein sehr schönes Lokal.	AMBIENCE#1
Sehr freundlich und professionell, seine Empfehlungen für Essen und Wein waren top!	SERVICE#1	FOOD#1	FOOD#1
Eine innovative Küche eines engagierten Kochs, wobei man es mögen muss, dass in JEDEM Gang deutliche Fruchtnoten zumindest im Hintergrund, wenn nicht im Vordergrund stehen.	FOOD#1	SERVICE#1
Das Essen und Ambiente waren wirklich perfekt.	FOOD#1	AMBIENCE#1
Die Bedienungen sind ebenfalls sehr unfreundlich und unkommunikativ.	SERVICE#-1
Alle Gerichte haben total gut geschmeckt, nicht überwürzt und die Portionen genau richtig.	FOOD#1	FOOD#1
Typisches Münchner Lokal näher LOC gut für Bayrische Küche Stimmung wie auf dem LOC	FOOD#1
Die Speisen sind in Ordnung.	FOOD#0
Ich habe den Salat reklamiert und nach anfänglicher unverschämter Aussage des Bedienungspersonals bekam ich einen neuen Salat.	SERVICE#-1
Ein hervorragender Service, sehr lecheres Essen und eine sehr nette Bedienung, immer wieder gerne.	SERVICE#1	FOOD#1	SERVICE#1	GENERAL-IMPRESSION#1
Ein sehr schönes Lokal mit ansprechendem Ambiente.	AMBIENCE#1	AMBIENCE#1
Zwei Punkte, weil: Bedienung sehr aufmerksam und freundlich.	SERVICE#1
Das Essen war gut und die Portionen ausreichend groß.	FOOD#1	FOOD#1
Auch für den Rest, ist die Preisleistung nicht unbedingt passend.	PRICE#-1
Bratkartoffeln, Sauerkraut, Kartoffelstampf, Schnitzel, Grüne Soße - alles sehr lecker.	FOOD#1	FOOD#1	FOOD#1	FOOD#1	FOOD#1
- Es war schon mal deutlich besser.	GENERAL-IMPRESSION#-1
Gerne wieder!	GENERAL-IMPRESSION#1
Peters Bierfleisch eine Zumutung.	FOOD#-1
Gute Kuchenangebote.	FOOD#1
Dicke Empfehlung!!!	GENERAL-IMPRESSION#1
Das MammaMia ist ein wahrlich schönes Restaurant mit sehr angenehmer und lockerer Atmosphäre.	GENERAL-IMPRESSION#1	AMBIENCE#1
Das angesprochene Personal unfähig, sei nicht für den Tisch zuständig, wisse auch nicht wer ihn bedient.	SERVICE#-1
Schade ums Geld	PRICE#-1	GENERAL-IMPRESSION#-1
Brandy rundeten diesen einmaligen Abend ab.	FOOD#1
Ich fand es sehr solide in puncto Service, Ambiente und Auswahl an Speisen und Getränken.	SERVICE#1	AMBIENCE#1	FOOD#1	FOOD#1
Allerdings eher ein Abfertigen als gemütlicher Abend.	GENERAL-IMPRESSION#-1
Die Tapas waren grandios, die Mitarbeiter/innen waren sehr aufmerksam..wir kommen bald wieder …	FOOD#1	SERVICE#1
Es schmeckt wie in LOC und würden wir in LOC wohnen, wären wir Stammgäste.	FOOD#1
Wurst ist ok, aber nicht das non plus ultra.	FOOD#0
Innovative Chefs mit intensivem Internet-Marketing; anfangs dachte ich, fast „zuviel des Guten“, was wird da auf mich zukommen.	SERVICE#1
und auch Getränke waren immer da.	SERVICE#1
Leider war das Lamm wieder durch obwohl Rare bestellt da Kalbsschnitzel war das Fleisch von schlechter Qualität?	FOOD#-1	FOOD#-1
Bedienung freundlich und flott.	SERVICE#1
Das Essen ist solide mit einem ordentlichen Preis-Leistungsverhältnis.	FOOD#1	PRICE#1
Die Zutaten für den Salat sind auf keinen Fall frisch.	FOOD#1
Die Service Mitarbeiter versuchen ihr bestes, leider war ich von meiner Haxe ( die beste in der LOC stand auf der Karte ) schwer enttäuscht.	SERVICE#1	FOOD#-1
Vielen Dank für diesen schönen Abend!	GENERAL-IMPRESSION#1
Das Essen war auch in Ordnung, aber nichts Besonderes.	FOOD#0
Wir waren sehr unzufrieden, werden auch nicht mehr zu Gast sein.	GENERAL-IMPRESSION#-1
Man fühlt sich völlig abgezockt.	PRICE#-1
Als Familie sollte man seeeehr viel Geld einplanen.	PRICE#-1
Lecker soweit.	FOOD#1
Fleisch war keine Qualität auf jeden nicht nochmal	FOOD#-1	GENERAL-IMPRESSION#-1
Aber Pommes gibts es wesentlich leckere (die "Schalenreste" an den Pommes vermitteln vll.	FOOD#-1
Das Restaurant im Keller war toll und gut besucht.	GENERAL-IMPRESSION#1
Dieser sollte mal an einer Schulung teilnehmen in der Ihm der korrekte Umgang mit Gästen und Kollegen näher gebracht wird.	SERVICE#-1
Kein einziges Mal wurde gefragt, ob wir noch was trinken möchten oder andere Wünsche haben.	SERVICE#-1
Wir konnten uns von der vorzüglichen Qualität der regionalen und selbst gemachten Produkte überzeugen.	FOOD#1
Sehr freundlicher Service und das Essen war qualitativ und geschmacklich sehr gut.	SERVICE#1	FOOD#1
Der Cappuccino leider wässrig und kaum Milchschaum.	FOOD#-1
Nicht zu empfehlen!	GENERAL-IMPRESSION#-1
Die Qualität des Essens fand ich aber sehr durchschnittlich.	FOOD#0
100g auf einer durchweichten Scheibe Brot mit Ruccolasalat 14€.	FOOD#-1	PRICE#-1
Endlich die Gläser erhalten… nun müssen WIR die Osteria Mitarbeitern bitten unsere Essensbestellung aufzunehmen.	SERVICE#-1
Das Ambiente ist auch super und für ein Bräustüberl absolut stimmig.	AMBIENCE#1
Früher hat man das antiquierte Ambiente nicht beachtet, weil die Steaks sehr gut waren.	FOOD#1	AMBIENCE#-1
Wir, meine Frau, meine Familie, gehen immer wieder sehr gerne in die RESTAURANT_NAME zum Essen.	GENERAL-IMPRESSION#1
Die sehr große Lokation ist gut für Gruppen geeignet, so dass wir im hinteren Bereich einen ruhigeren Platz fanden.	AMBIENCE#1	AMBIENCE#1
Service war bei der Auswahl eines Schnapses auch sehr beratend unterwegs.	SERVICE#1
Insgesamt reichten die drei Gänge nicht zum satt werden.	FOOD#-1
Sehr schade.	GENERAL-IMPRESSION#-1
Geschmacklich war es leider auch absolut traurig.	FOOD#-1
Die Bedienung war freundlich, flott und gut gelaunt.	SERVICE#1
Leckere Suppen und Fischgerichte wie Dorade.	FOOD#1	FOOD#1	FOOD#1
Das Fleisch war trocken, weil es fast durchgebraten war.	FOOD#-1
Dank an Susane, die uns sehr charmant durch den Abend begleitete.	SERVICE#1
Auch das Ambiente ist schön (alte Kupferkessel) und vor allem hat die sehr freundliche Bedienung (Magdalena) zu einem gelungenem Abend beigetragen.	AMBIENCE#1	SERVICE#1
Sehen uns wieder , sicher 👍	GENERAL-IMPRESSION#1
Sofort fühlte man sich wohl und gab Getränke- und Speisenbestellungen auf.	AMBIENCE#1
Die Räumlichkeit ist sehr schön.	AMBIENCE#1
Das Essen war meiner Meinung nach okay.	FOOD#0
Der Service im LOC war freundlich, schnell und aufmerksam.	SERVICE#1
Burger geschmacklich Ok, Burger-Buns zu hart, Bedienung hektisch, aber trotzdem langsam und planlos (Bestellungen falsch ausgeführt).	FOOD#0	FOOD#-1	SERVICE#-1
Wir haben eigentlich nie besser italienisch gegessen als hier.	FOOD#1
Ich war fassungslos.	GENERAL-IMPRESSION#-1
Wer’s zünftig, laut und gesellig mag, der ist hier richtig.	AMBIENCE#1
"RESTAURANT_NAME Teller" Schnitzel trocken, Salat welk.	FOOD#-1	FOOD#-1
Sehr freundlicher und aufmerksamer Service, breit gefächerte Karte - auch viele Speisen vegetarisch oder vegan.	SERVICE#1	FOOD#1
..Bei der Abrechnung wurde ein Bier falsch berechnet.	SERVICE#-1
Wir fühlten uns durch seine liebe Art sehr wohl.	SERVICE#1
Die Panna Cotta zum Nachtisch war der absolute Wahnsinn.	FOOD#1
Schade!	GENERAL-IMPRESSION#-1
Das Personal ist sehr sehr nett und zuvorkommend.	SERVICE#1
Service viel schlechter geworden.	SERVICE#-1
Nach einem Besuch der Toilette im Untergeschoss waren wir vollends bedient.	AMBIENCE#-1
Wir kommen gerne wieder :)	GENERAL-IMPRESSION#1
Das Saisonbier schmeckte ebenfalls.	FOOD#1
Es hat gezogen an unserem Platz, es war etwas kalt.	AMBIENCE#-1
Freuen uns solch ein Restaurant entdeckt zu haben!	GENERAL-IMPRESSION#1
Alles war schnell und unkompliziert.	SERVICE#1
Das Essen war gut und frisch, eine Hausfrau die frisch kocht, merkt dies und die Bedienung war schnell.	FOOD#1	SERVICE#1
Fleisch komplett durch und zwar mehr als Well Done!	FOOD#-1
Die Preise waren die gleichen wie früher: schade!	PRICE#-1
Das Essen war wirklich lecker, der Service freundlich und die Atmosphäre nett u authentisch.	FOOD#1	SERVICE#1	AMBIENCE#1
), Menükarten gegen Aufpreis (Personalmangel!	SERVICE#-1
Sehr schade.	GENERAL-IMPRESSION#-1
Schade.	GENERAL-IMPRESSION#-1
2mal Fisch, 1mal herzhafte südamerikanische (!)	FOOD#1
Ioulianos Ist super freundlich und gibt tolle Empfehlungen denen wir gerne gefolgt sind.	SERVICE#1
Wo gibt es die beste Currywurst LOC, natürlich nur hier mitten im LOC.	FOOD#1
Sehr nette Location neben der LOC.	GENERAL-IMPRESSION#1
Sowohl die freundlichen Bedienungen, das gute Essen und das hervorragende Bier entsprachen dabei unserer bisherigen Erfahrung.	SERVICE#1	FOOD#1	FOOD#1
Wir werden zurückkommen!	GENERAL-IMPRESSION#1
Wenn der Betreiber mit keinem guten Beispiel vorangeht und dies der Belegschaft nicht vorlebt, dann kommt wie es kommen muss: Rundum feindseliges Ambiente.	AMBIENCE#-1	SERVICE#-1
Leider waren die Portionen etwas zu groß und die Akustik etwas zu laut.	FOOD#-1	AMBIENCE#-1
Das gemütliche Restaurant überzeugt mit einem charmanten Ambiente und einer herzlichen Atmosphäre.	AMBIENCE#1	AMBIENCE#1	AMBIENCE#1
Aber ein Stück Kuchen anzubieten, was oben schief ist und wo der innerste Teil noch fehlt und dann noch 5,50 Euro zu kassieren, ist schon sehr nah am LOC.	FOOD#-1	PRICE#-1
Das beste aber war der Kellner Dario Bario, er war sehr freundlich und hat sich um uns gekümmert wie es sonst noch kein Kellner gemacht hat!	SERVICE#1
!Mit Abstand der lächerlichste laden in LOC!	GENERAL-IMPRESSION#-1
Das war eine ausgezeichnete Wahl, denn so hätten wir die Speisen niemals bewusst bestellt.	FOOD#1
!Das ist unanständig und diskriminiert das ganze Geschäft.	GENERAL-IMPRESSION#-1
Ähnliches beobachteten wir dann wiederholt, wurden immernoch nicht bedient und verließen dann das Café.	SERVICE#-1
Als Hauptspeise hatten wir das Rinderfilet, welches Medium sein sollte und noch nicht mal Medium Rare war, der ganze Teller war nach dem Anschnitt blutig.	FOOD#-1
Das Carpaccio war sehr lecker.	FOOD#1
Guter und freundlicher Service und ein echt gutes Essen!	SERVICE#1	FOOD#1
Schade auch, dass der Kellner doch etwas zu viel auf sich gehalten hat und unser schmales Trinkgeld (wegen schlechter Service-Qualität) nicht einmal angenommen hat.	SERVICE#-1	SERVICE#-1
Vom Anfang an war die Kellnerin schon sehr nicht so freundlich.	SERVICE#-1
Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	FOOD#1	FOOD#-1	FOOD#-1	FOOD#-1	SERVICE#-1
Service sehr freundlich und flirty.	SERVICE#1
Essen nicht zu toppen( Kabeljaufilet und zum Nachtisch Blausilikum), alles super kreiert und gekocht, in einem schönen Ambiente.	FOOD#1	FOOD#1	FOOD#1	AMBIENCE#1
Sehr guter Service von Lena.	SERVICE#1
Diesmal überzeugte uns das "Duett vom Hirsch, Roulade und Frikadelle" eine äußerst gelungene Komposition, die wir mehrmals aßen, weil so noch nie gefunden.	FOOD#1	FOOD#1	FOOD#1
Wir haben zügig bestellen können und die Vorspeisen noch zügiger erhalten.	SERVICE#1
Nun - sicher , es ist Urlaubszeit, Touristen, viele Menschen, es ist warm …Aber - das Aufgeben einer Bestellung dauert sehr lange, dann auch nur, durch lautstarke Aufforderung.	SERVICE#-1
Die Pizza war perfekt und gut belegt.	FOOD#1
Das Ambiente war sehr gemütlich.	AMBIENCE#1
Derzeit fehlen die Schließzeiten: Man öffnet in der Situation, aber man schließt flexibel.	SERVICE#-1
Schnelligkeit in der Küche etc. alles super.	SERVICE#1
Rundum ein gelungener Geburtstag und jeden Cent wert!	GENERAL-IMPRESSION#1
Wie gesagt, es war alles super lecker, aber wir haben in besseren Restaurants in LOC gegessen und einen ähnlichen oder sogar günstigeren Preis bezahlt.	FOOD#1	PRICE#-1
Die Hauptgerichte kamen zu unterschiedlichen Zeiten, da die Bedienung nicht alles richtig aufgenommen hat.	SERVICE#-1
Die Das Ambiente ist authentisch, was uns sehr gefallen hat.	AMBIENCE#1
Teilweise durchgegart, teilweise medium, fast roh und sehr sehr fett.	FOOD#-1
Preis-Leistungsverhältnis ist super.	PRICE#1
Das Personal dort ist sehr freundlich und lustig.	SERVICE#1
Naja dafür war das Bier und das Essen meiner Frau lecker.	FOOD#1	FOOD#1
Zuvorkommender Service, Speisen auf hohem Niveau und tolles Ambiente.	SERVICE#1	FOOD#1	AMBIENCE#1
LOC, Getränke auf sehr hohem Niveau.	GENERAL-IMPRESSION#1	FOOD#1
Die Bedienung war nett, auf den verschmutzen Tisch musste ich hinweisen.	SERVICE#1	AMBIENCE#-1
Daß das nicht klappen kann am Valentinstag wenn Paate gemütlich feiern wollen ist wohl völlig klar.	GENERAL-IMPRESSION#-1
Ich bin LOC und ich weiß, dass ich nicht die gleiche Küche wie in LOC finden kann, aber das ist eine echte Beleidilung für uns.	FOOD#-1
Der Nachtisch ging gar nicht.	FOOD#-1
Die Käsespätzle waren nur Pampe.	FOOD#-1
Tolle Beratung, tolle Bewirtung und essen der extraklasse.	SERVICE#1	SERVICE#1	FOOD#1
LOC war auch lecker.	FOOD#1
Aber was den Besuch noch unvergesslicher gemacht hat, war der super nette und kompetente Kellner Bruno.	SERVICE#1	GENERAL-IMPRESSION#1
Sehr lecker und sehr freundliches Personal!	SERVICE#1
Noch dazu rochen wir sehr unangenehm nach Frittierfett.	AMBIENCE#-1
Auch das Essen war so lala.	FOOD#0
Als ich beim Rausgehen, dem Betreiber sagte: "Ich werde nicht bleiben wegen Ihrer Unfreundlichkeit" schrie er ich würde "undeutlich" sprechen.	SERVICE#-1
Ein traditionelles Restaurant wie aus dem Bilderbuch.	GENERAL-IMPRESSION#1
Beim ersten Mal nette Kellnerin und lecker Schokolade.	SERVICE#1	FOOD#1
Die Beilagen wären noch ok gewesen, der Braten selbst jedoch einfach noch nicht fertig und zäh.	FOOD#0	FOOD#-1
Das Essen schmeckte wirklich herrvorragend und das Personal war sehr aufmerksam und freundlich.	FOOD#1	SERVICE#1
Nur mit dem Service hatten wir wohl einen schlechten Tag erwischt, es wurden die falschen Getränke gebracht die am Ende auch noch berechnet wurden.	SERVICE#-1
Wir hatten einen schönen Abend bei gutem Rotwein, sehr zu empfehlen.	FOOD#1	GENERAL-IMPRESSION#1
Aber die Bedienung war schon sehr unfreundlich und wollte das Menu nicht ein klein wenig erklären, was bei den Preisen schon ganz nett wäre.	SERVICE#-1
Einfach nur zusammengeworfen und ohne jegliches Gewürz... unglaublich!	FOOD#-1
Service zuvorkommend u locker, hat uns gut gefallen.	SERVICE#1
Enttäuschend!!!	GENERAL-IMPRESSION#-1
Nette freundliche Bedingungen und schnelles bringen der Speisen, obwohl es voll war.	SERVICE#1
Haben lecker gegessen....Fisch... Steak...alles geschmacklich gut.... leider ist das Küchenpersonal wohl etwas unfähig...wurden von der Bedienung informiert, dass Vorspeise gleichzeitig mit Hauptspeise gereicht wird, ( beim Alex im Hafen war es besser)....auch was knusprige Bratkartoffeln sind weiß das Küchenpersonal hier wohl nicht, bzw kennt sich mit der eigenen Karte wohl nicht aus.	FOOD#1	FOOD#1	SERVICE#-1	FOOD#-1	SERVICE#-1	SERVICE#-1
Da wir kein Tisch reserviert haben , würden wir nicht so gerne aufgenommen und wurde nur ne Stunde Zeit gegeben zum Essen …schade sonst war das Essen sehr lecker	FOOD#1	SERVICE#-1
Wenn wir wieder einmal in LOC sind, kommen wir gerne wieder.	GENERAL-IMPRESSION#1
Die Möglichkeit, zweimal die Vorspeise zu wählen, wurde verwehrt, selbst nach Angebot, den Betrag zum Selleriegericht aufzustocken.	SERVICE#-1
Einfache Reservierung, sehr freundliche Mitarbeiter, leckeres Essen im schönen und sauberen Ambiente …	SERVICE#1	SERVICE#1	FOOD#1	AMBIENCE#1
Zugegeben das Filet war sehr gut, aber das war auch schon das Beste an dem ganzen Abend.	FOOD#1
Schade, schade.	GENERAL-IMPRESSION#-1
Also für uns definitiv ein no-go und nie mehr wieder.	GENERAL-IMPRESSION#-1
Wir hatten einen wundervollen Abend mit einem 6-Gänge Menü mit Weinbegleitung und jeder Gang war einfach nur perfekt aufeinander abgestimmt und das beste was wir seit langem gegessen haben.	FOOD#1	GENERAL-IMPRESSION#1
Unbedingt fernbleiben!	GENERAL-IMPRESSION#-1
Mein Bier das mir vorgesetzt wurde war entweder nur zur Hälfte befüllt oder durch die Hitze im Restaurant einfach auf dem weg zum Tisch verdunstet.	FOOD#-1
Wenn man sich für Tapas beim LOC entscheidet, möchte man auch entsprechende Tapas bekommen.	FOOD#-1
Außerdem auch eine sehr gute Weinkarte !	FOOD#1
Es war so weich gekocht, dass ich es durch die geschlossenen Zahnreihen ziehen konnte.	FOOD#-1
Die Bedienung hat die Wünsche wie z.B. Zitrone im Wasser oder Soße bitte extra servieren ignoriert.	SERVICE#-1
Das Essen war hervorragend, wie in solchen Restaurants üblich sind die einzelnen Portionen so ausgelegt, dass man mindestens 3 Gänge zum Satt werden benötigt.	FOOD#1
Die Baguettes billige zum Aufbacken und nicht ansatzweise knusprig, sondern völlig weich und teilweise sogar matschig.	FOOD#-1
Ich fragte, ob es frisch gepressten o-Saft gäbe und wieder eine schnoddrige Antwort, dass sie nur frischen Saft hätten, was sich allerdings als frisch aus dem Tetrapack herausstellte.	SERVICE#-1	FOOD#-1
Der perfekte Abschluss und ein Muss für alle die einen Städtetrip in LOC erleben wollen.	GENERAL-IMPRESSION#1
Die Haxe war knusprig und das Fleisch zart.	FOOD#1	FOOD#1
Bei unserem Besuch am 25.05.2023 war jedoch alles tadellos.	GENERAL-IMPRESSION#1
Mittlerweile kenne ich sehr viele Augustiner in LOC, aber das in LOC ist definitiv das Schlechteste: Haxe staubtrocken, Krautsalat Ami-like überzuckert, Leberkäse von vorletzter Woche, aber vor allem ist das Bier nicht richtig kalt, wenn auch korrekter eingeschenkt als in LOC.	FOOD#-1	FOOD#-1	FOOD#-1	FOOD#-1
Als das Essen kam, wurden wir nicht enttäuscht: lecker, frisch und gute Portionen.	FOOD#1
Unsere Pizzen waren wieder sehr gut.	FOOD#1
Was wir dort erlebt haben, war Massenabfertigung sowie ein Kellner, der Gäste, die kein Kölsch oder Änderungen beim Essen wollten, eigentlich permanent beleidigt hat.	SERVICE#-1	FOOD#-1
Selten so schlecht und dabei so teuer gegessen.	FOOD#-1	PRICE#-1
Waren dort um den Abend ausklingen zu lassen - habe beide Biere getrunken und muss sagen habe schon besseres getrunken.	FOOD#-1
Das kross gebratene Zanderfilet waren drei Fischspitzen in der Pfanne platt gedrückt, ungewürzt, um die Stücke kross zu beikommen.	FOOD#-1	FOOD#-1
Schade	GENERAL-IMPRESSION#-1
Die LOC (drei verschiedene Filets mit frischen gebratenen Pilzen und Bratkartoffeln) ein echtes "Pfund" und geschmacklich echt herzhaft lecker.	FOOD#1	FOOD#1	FOOD#1
Beispiel 2 : es gab nicht für alle Gäste einen Bierdeckel.	SERVICE#-1
Espresso war leider kalt.	FOOD#-1
Zumal ich hungrig nach Hause ging.	FOOD#-1
Das Restaurant RESTAURANT_NAME in LOC begeisterte uns bei unserem Besuch mit 4 Erwachsenen und 2 Kindern.	GENERAL-IMPRESSION#1
Schnitzel mit Bratkartoffeln und Salat und Champignonsoße für 19,50 Euro, wenn es gut wär dann wäre der Preis OK aber für ein Schnitzel aus der Fritteuse mit Champignons aus der Dose vielleicht 2 Stück Pilze ein no Go.	PRICE#-1	FOOD#-1	FOOD#-1	FOOD#-1
Getränke wurden nur sehr verzögert serviert.	SERVICE#-1
Kinder lieben Trattoriw, Trattoria Team liebt Kinder.	GENERAL-IMPRESSION#1	SERVICE#1
Auch meine Frau war mit dem Wiener Schnitzel nicht ganz zufrieden.	FOOD#-1
Das Essen war ein Genuß.	FOOD#1
Sollte man mal gesehen haben 👍🏻	GENERAL-IMPRESSION#1
Was aber gar nicht geht, wenn zur happy hour- Zeit nur 0,4 statt 0,5 l eingeschenkt wird (schlechter eingeschenkt) um den billigeren Preis wett zu machen.	SERVICE#-1
Das Steak, das wir bestellten, war einfach himmlisch - perfekt zubereitet und unglaublich zart.	FOOD#1
Naja… authentisch bayerisch ist anders.	GENERAL-IMPRESSION#-1
Die Kellnerin, die uns das Mittagessen servierte, haben wir unterschiedlich wahrgenommen.	SERVICE#0
Waren zudem vom innerstädtischen fairen Preis überrascht.	PRICE#1
Nie wieder!	GENERAL-IMPRESSION#-1
Aber das Essen ist einfach nichts besonderes.	FOOD#0
Die herzliche Begrüßung und die freundliche Bedienung sowie das gemütliche Ambiente haben uns sehr gefallen.	SERVICE#1	AMBIENCE#1	AMBIENCE#1
Das Ambiente ist ok, aber für die Preislage nichts Besonderes.	PRICE#0	AMBIENCE#0
Direkt an der LOC im Zentrum gelegen ist das Restaurant ideal für einen Stopp.	GENERAL-IMPRESSION#1
Wer hier - auch angesichts der Konkurrenz im Umfeld - moderne Fischküche erwartet, wird ebenso enttäuscht wie diejenigen, die angesichts des Preisniveaus auch bei Klassikern (z.B. der Hummer-Bisque) Raffinesse erwarten.	PRICE#-1	FOOD#-1	FOOD#-1	FOOD#-1
Über die wartenden Kunden an den Tischen, die eher stoisch anmutenden Menschen hinter den Theken und die nicht freundlichen Bedienungen und Geschäftsführerin lässt sich kein gutes Urteil bilden.	SERVICE#-1	SERVICE#-1	SERVICE#-1
Essen war gut.	FOOD#1
Das LOC war kalt, daher zäh und komplett versalzen.	FOOD#-1
Nun ja, darauf hin Rechnung bestellt - was auch ein wenig schwierig war - und zur Konkurrenz auf der anderen Seite gewechselt.	SERVICE#-1
 Sooft nach LOC und noch nie hier Essen, was für eine Zeitverschwendung!	GENERAL-IMPRESSION#-1
