Ich fragte, ob es frisch gepressten o-Saft gäbe und wieder eine schnoddrige Antwort, dass sie nur frischen Saft hätten, was sich allerdings als frisch aus dem Tetrapack herausstellte.	SERVICE#-1	FOOD#-1
Die Haxe war knusprig und das Fleisch zart.	FOOD#1	FOOD#1
Was wir dort erlebt haben, war Massenabfertigung sowie ein Kellner, der Gäste, die kein Kölsch oder Änderungen beim Essen wollten, eigentlich permanent beleidigt hat.	SERVICE#-1	FOOD#-1
Waren dort um den Abend ausklingen zu lassen - habe beide Biere getrunken und muss sagen habe schon besseres getrunken.	FOOD#-1
Schnitzel mit Bratkartoffeln und Salat und Champignonsoße für 19,50 Euro, wenn es gut wär dann wäre der Preis OK aber für ein Schnitzel aus der Fritteuse mit Champignons aus der Dose vielleicht 2 Stück Pilze ein no Go.	PRICE#-1	FOOD#-1	FOOD#-1	FOOD#-1
Das Steak, das wir bestellten, war einfach himmlisch - perfekt zubereitet und unglaublich zart.	FOOD#1
Waren zudem vom innerstädtischen fairen Preis überrascht.	PRICE#1
Die herzliche Begrüßung und die freundliche Bedienung sowie das gemütliche Ambiente haben uns sehr gefallen.	SERVICE#1	AMBIENCE#1	AMBIENCE#1
Direkt an der LOC im Zentrum gelegen ist das Restaurant ideal für einen Stopp.	GENERAL-IMPRESSION#1
 Sooft nach LOC und noch nie hier Essen, was für eine Zeitverschwendung!	GENERAL-IMPRESSION#-1
Vorspeise gut.	FOOD#1
Allerdings gab man uns, trotz Reservierung wochenlang im Voraus, einen Tisch hinter dem ständig das dreckige Geschirr von abgeräumten Tischen deponiert wurde.	AMBIENCE#-1
War zwar viel los, dennoch hat das Personal nicht an Höflichkeit und Spaß verloren.	SERVICE#1
Wir haben über 90 Minuten gewartet, bis wir unser Essen bekommen haben.	SERVICE#-1
Ich kann nur sagen: FINGER WEG!!!	GENERAL-IMPRESSION#-1
Kaffee und Teewasser waren kalt.	FOOD#-1	FOOD#-1
Wagner muss man mögen............die Kellner sind schon seit mehr als 20 Jahren die gleichen und man muss Sie mögen.	SERVICE#1	GENERAL-IMPRESSION#1
Frühstück war super lecker.	FOOD#1
Also wer großen Hunger hat wird wahrscheinlich nicht zufrieden gestellt.	FOOD#-1
Der Service wirkte gestresst (kein Wunder), war aber freundlich jedoch auch recht unpersönlich, alles musste zackig bestellt werden, Fliessbandfeeling.	SERVICE#-1
Wir waren zufrieden, für den starken Geschäftsgang, kann das Restaurant ja nichts.	GENERAL-IMPRESSION#1
Sehr aufmerksame und nette Bedienung.	SERVICE#1
Trotz Reservierung unfreundlich abgewiesen.	SERVICE#-1
Das Schnitzel (zwei längliche Schnitzelstücke) war von Form und Beschaffenheit der Panade ein Convenient-Produkt.	FOOD#-1	FOOD#-1
Für diesen Preis trotzdem eine Zumutung.	PRICE#-1	GENERAL-IMPRESSION#-1
Obwohl es ein sehr großes Lokal ist, konnten wir uns sehr gut unterhalten und fanden die Atmosphäre sehr angenehm.	AMBIENCE#1
Es sei denn, man steht darauf, vom Eigentümer beleidigt zu werden.	SERVICE#-1
Wir waren hier zum Mittagessen und wurden eher enttäuscht.	GENERAL-IMPRESSION#-1
Immer wieder gerne, sehr nettes und kompetentes Personal.	SERVICE#1	GENERAL-IMPRESSION#1
Qualität der Speisen und Optik in Ordnung.	FOOD#0
Der Blick von der Dachterasse ist der Wahnsinn.	AMBIENCE#1
Hier stimmt alles!	GENERAL-IMPRESSION#1
Tolle Auswahl an Speisen und Getränken.	FOOD#1	FOOD#1
Mal dort und werde wiederkommen wenn ich wieder in LOC bin.	GENERAL-IMPRESSION#1
Atmosphäre des Lokals ist gut, Personal reagierte auf den Wunsch, beim Salat eine Zutat wegzulassen allerdings unflexibel und der Inhaber ist mehr als unfreundlich.	AMBIENCE#1	SERVICE#-1	SERVICE#-1
Gastfreundschaft geht anders.	SERVICE#-1
Das Essen war außerdem nicht warm genug, die Gambas trocken und der Lauch war alt und hart und ungenießbar.	FOOD#-1	FOOD#-1	FOOD#-1
Wir haben Entrecotes/Filets, dazu superfeine Beilagen (zB Stampf, Schlotze oder Spinat) gegessen, im Nachgang noch die Spaghetti mit Tomatensauce (Eis-Dessert).	FOOD#1	FOOD#1	FOOD#1	FOOD#1
Für uns hat es sich erledigt!	GENERAL-IMPRESSION#-1
