sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
47	0	drinks style_options negative	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	O O O O O O O O O O O O O O O O O O O O
47	0	drinks style_options neutral	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	O O O O O O O O O O O O O O O O O O O O
47	0	restaurant miscellaneous positive	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	O O O O O O O O O O O O O O O O O O O O
47	0	restaurant miscellaneous negative	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	O O O O O O O O O O O O O O O O O O O O
47	0	restaurant miscellaneous neutral	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	O O O O O O O O O O O O O O O O O O O O
47	0	drinks quality positive	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	O O O O O O O O O O O O O O O O O O O O
47	0	drinks quality negative	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	O O O O O O O O O O O O O O O O O O O O
47	0	drinks quality neutral	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	O O O O O O O O O O O O O O O O O O O O
47	0	drinks prices positive	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	O O O O O O O O O O O O O O O O O O O O
47	0	drinks prices negative	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	O O O O O O O O O O O O O O O O O O O O
47	0	drinks prices neutral	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	O O O O O O O O O O O O O O O O O O O O
47	0	restaurant prices positive	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	O O O O O O O O O O O O O O O O O O O O
47	0	restaurant prices negative	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	O O O O O O O O O O O O O O O O O O O O
47	0	restaurant prices neutral	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	O O O O O O O O O O O O O O O O O O O O
109	1	food quality positive	Try the crunchy tuna , it is to die for .	O O B I O O O O O O O
109	0	food quality negative	Try the crunchy tuna , it is to die for .	O O O O O O O O O O O
109	0	food quality neutral	Try the crunchy tuna , it is to die for .	O O O O O O O O O O O
109	0	food style_options positive	Try the crunchy tuna , it is to die for .	O O O O O O O O O O O
109	0	food style_options negative	Try the crunchy tuna , it is to die for .	O O O O O O O O O O O
109	0	food style_options neutral	Try the crunchy tuna , it is to die for .	O O O O O O O O O O O
109	0	restaurant general positive	Try the crunchy tuna , it is to die for .	O O O O O O O O O O O
109	0	restaurant general negative	Try the crunchy tuna , it is to die for .	O O O O O O O O O O O
109	0	restaurant general neutral	Try the crunchy tuna , it is to die for .	O O O O O O O O O O O
109	0	location general positive	Try the crunchy tuna , it is to die for .	O O O O O O O O O O O
109	0	location general negative	Try the crunchy tuna , it is to die for .	O O O O O O O O O O O
109	0	location general neutral	Try the crunchy tuna , it is to die for .	O O O O O O O O O O O
109	0	ambience general positive	Try the crunchy tuna , it is to die for .	O O O O O O O O O O O
109	0	ambience general negative	Try the crunchy tuna , it is to die for .	O O O O O O O O O O O
109	0	ambience general neutral	Try the crunchy tuna , it is to die for .	O O O O O O O O O O O
109	0	service general positive	Try the crunchy tuna , it is to die for .	O O O O O O O O O O O
109	0	service general negative	Try the crunchy tuna , it is to die for .	O O O O O O O O O O O
109	0	service general neutral	Try the crunchy tuna , it is to die for .	O O O O O O O O O O O
109	0	food prices positive	Try the crunchy tuna , it is to die for .	O O O O O O O O O O O
109	0	food prices negative	Try the crunchy tuna , it is to die for .	O O O O O O O O O O O
109	0	food prices neutral	Try the crunchy tuna , it is to die for .	O O O O O O O O O O O
109	0	drinks style_options positive	Try the crunchy tuna , it is to die for .	O O O O O O O O O O O
109	0	drinks style_options negative	Try the crunchy tuna , it is to die for .	O O O O O O O O O O O
109	0	drinks style_options neutral	Try the crunchy tuna , it is to die for .	O O O O O O O O O O O
109	0	restaurant miscellaneous positive	Try the crunchy tuna , it is to die for .	O O O O O O O O O O O
109	0	restaurant miscellaneous negative	Try the crunchy tuna , it is to die for .	O O O O O O O O O O O
109	0	restaurant miscellaneous neutral	Try the crunchy tuna , it is to die for .	O O O O O O O O O O O
109	0	drinks quality positive	Try the crunchy tuna , it is to die for .	O O O O O O O O O O O
109	0	drinks quality negative	Try the crunchy tuna , it is to die for .	O O O O O O O O O O O
109	0	drinks quality neutral	Try the crunchy tuna , it is to die for .	O O O O O O O O O O O
109	0	drinks prices positive	Try the crunchy tuna , it is to die for .	O O O O O O O O O O O
109	0	drinks prices negative	Try the crunchy tuna , it is to die for .	O O O O O O O O O O O
109	0	drinks prices neutral	Try the crunchy tuna , it is to die for .	O O O O O O O O O O O
109	0	restaurant prices positive	Try the crunchy tuna , it is to die for .	O O O O O O O O O O O
109	0	restaurant prices negative	Try the crunchy tuna , it is to die for .	O O O O O O O O O O O
109	0	restaurant prices neutral	Try the crunchy tuna , it is to die for .	O O O O O O O O O O O
121	0	food quality positive	I ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much . . . and we ' re repeat customers .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
121	0	food quality negative	I ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much . . . and we ' re repeat customers .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
121	0	food quality neutral	I ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much . . . and we ' re repeat customers .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
121	0	food style_options positive	I ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much . . . and we ' re repeat customers .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
121	0	food style_options negative	I ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much . . . and we ' re repeat customers .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
121	0	food style_options neutral	I ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much . . . and we ' re repeat customers .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
121	1	restaurant general positive	I ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much . . . and we ' re repeat customers .	O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O
121	0	restaurant general negative	I ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much . . . and we ' re repeat customers .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
121	0	restaurant general neutral	I ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much . . . and we ' re repeat customers .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
121	0	location general positive	I ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much . . . and we ' re repeat customers .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
121	0	location general negative	I ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much . . . and we ' re repeat customers .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
121	0	location general neutral	I ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much . . . and we ' re repeat customers .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
121	0	ambience general positive	I ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much . . . and we ' re repeat customers .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
121	0	ambience general negative	I ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much . . . and we ' re repeat customers .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
121	0	ambience general neutral	I ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much . . . and we ' re repeat customers .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
121	0	service general positive	I ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much . . . and we ' re repeat customers .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
121	0	service general negative	I ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much . . . and we ' re repeat customers .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
121	0	service general neutral	I ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much . . . and we ' re repeat customers .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
121	0	food prices positive	I ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much . . . and we ' re repeat customers .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
121	0	food prices negative	I ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much . . . and we ' re repeat customers .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
121	0	food prices neutral	I ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much . . . and we ' re repeat customers .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
121	0	drinks style_options positive	I ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much . . . and we ' re repeat customers .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
121	0	drinks style_options negative	I ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much . . . and we ' re repeat customers .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
121	0	drinks style_options neutral	I ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much . . . and we ' re repeat customers .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
