sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
273	I come from a family of pizzeria owners , and I 'm almost ashamed to say that the pizza in Fornino 's blows my families receipies away .	pizza	food quality	negative	food quality negative	no	0	0
273	I come from a family of pizzeria owners , and I 'm almost ashamed to say that the pizza in Fornino 's blows my families receipies away .	pizza	food quality	neutral	food quality neutral	no	0	0
278	The dining room is quietly elegant with no music to shout over - - how refreshing !	dining room	ambience general	positive	ambience general positive	yes	2	4
278	The dining room is quietly elegant with no music to shout over - - how refreshing !	dining room	ambience general	negative	ambience general negative	no	0	0
278	The dining room is quietly elegant with no music to shout over - - how refreshing !	dining room	ambience general	neutral	ambience general neutral	no	0	0
284	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	New England Chowder	food quality	positive	food quality positive	yes	5	8
284	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	New England Chowder	food quality	negative	food quality negative	no	0	0
284	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	New England Chowder	food quality	neutral	food quality neutral	no	0	0
284	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	Lobster Bisque	food quality	positive	food quality positive	yes	20	22
284	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	Lobster Bisque	food quality	negative	food quality negative	no	0	0
284	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	Lobster Bisque	food quality	neutral	food quality neutral	no	0	0
289	Go to Volare for 1st class service and terrific food .	service	service general	positive	service general positive	yes	7	8
289	Go to Volare for 1st class service and terrific food .	service	service general	negative	service general negative	no	0	0
289	Go to Volare for 1st class service and terrific food .	service	service general	neutral	service general neutral	no	0	0
289	Go to Volare for 1st class service and terrific food .	food	food quality	positive	food quality positive	yes	10	11
289	Go to Volare for 1st class service and terrific food .	food	food quality	negative	food quality negative	no	0	0
289	Go to Volare for 1st class service and terrific food .	food	food quality	neutral	food quality neutral	no	0	0
304	The staff was the friendliest that have seen in New York .	staff	service general	positive	service general positive	yes	2	3
304	The staff was the friendliest that have seen in New York .	staff	service general	negative	service general negative	no	0	0
304	The staff was the friendliest that have seen in New York .	staff	service general	neutral	service general neutral	no	0	0
305	If you want something really different than try Jekyll and Hyde .	Jekyll and Hyde	restaurant general	positive	restaurant general positive	yes	9	12
305	If you want something really different than try Jekyll and Hyde .	Jekyll and Hyde	restaurant general	negative	restaurant general negative	no	0	0
305	If you want something really different than try Jekyll and Hyde .	Jekyll and Hyde	restaurant general	neutral	restaurant general neutral	no	0	0
314	Great pizza for lunch place .	pizza	food quality	positive	food quality positive	yes	2	3
314	Great pizza for lunch place .	pizza	food quality	negative	food quality negative	no	0	0
314	Great pizza for lunch place .	pizza	food quality	neutral	food quality neutral	no	0	0
323	They have a huge selection of different cream cheeses and all of their salads are great .	salads	food quality	positive	food quality positive	yes	14	15
323	They have a huge selection of different cream cheeses and all of their salads are great .	salads	food quality	negative	food quality negative	no	0	0
323	They have a huge selection of different cream cheeses and all of their salads are great .	salads	food quality	neutral	food quality neutral	no	0	0
323	They have a huge selection of different cream cheeses and all of their salads are great .	cream cheeses	food style_options	positive	food style_options positive	yes	8	10
323	They have a huge selection of different cream cheeses and all of their salads are great .	cream cheeses	food style_options	negative	food style_options negative	no	0	0
323	They have a huge selection of different cream cheeses and all of their salads are great .	cream cheeses	food style_options	neutral	food style_options neutral	no	0	0
332	Thius is a must for anyone who loves Shabu - Shabu .	Shabu - Shabu	food quality	positive	food quality positive	yes	9	12
332	Thius is a must for anyone who loves Shabu - Shabu .	Shabu - Shabu	food quality	negative	food quality negative	no	0	0
332	Thius is a must for anyone who loves Shabu - Shabu .	Shabu - Shabu	food quality	neutral	food quality neutral	no	0	0
343	This quaint and romantic trattoria is at the top of my Manhattan restaurant list .	trattoria	ambience general	positive	ambience general positive	yes	5	6
343	This quaint and romantic trattoria is at the top of my Manhattan restaurant list .	trattoria	ambience general	negative	ambience general negative	no	0	0
343	This quaint and romantic trattoria is at the top of my Manhattan restaurant list .	trattoria	ambience general	neutral	ambience general neutral	no	0	0
343	This quaint and romantic trattoria is at the top of my Manhattan restaurant list .	trattoria	restaurant general	positive	restaurant general positive	yes	5	6
343	This quaint and romantic trattoria is at the top of my Manhattan restaurant list .	trattoria	restaurant general	negative	restaurant general negative	no	0	0
343	This quaint and romantic trattoria is at the top of my Manhattan restaurant list .	trattoria	restaurant general	neutral	restaurant general neutral	no	0	0
350	Thank You Emilio .	Emilio	restaurant general	positive	restaurant general positive	yes	3	4
350	Thank You Emilio .	Emilio	restaurant general	negative	restaurant general negative	no	0	0
350	Thank You Emilio .	Emilio	restaurant general	neutral	restaurant general neutral	no	0	0
351	I found the food , service and value exceptional everytime I have been there .	food	food quality	positive	food quality positive	yes	4	5
351	I found the food , service and value exceptional everytime I have been there .	food	food quality	negative	food quality negative	no	0	0
351	I found the food , service and value exceptional everytime I have been there .	food	food quality	neutral	food quality neutral	no	0	0
351	I found the food , service and value exceptional everytime I have been there .	service	service general	positive	service general positive	yes	6	7
351	I found the food , service and value exceptional everytime I have been there .	service	service general	negative	service general negative	no	0	0
351	I found the food , service and value exceptional everytime I have been there .	service	service general	neutral	service general neutral	no	0	0
361	The hostess and the waitress were incredibly rude and did everything they could to rush us out .	hostess	service general	positive	service general positive	no	0	0
361	The hostess and the waitress were incredibly rude and did everything they could to rush us out .	hostess	service general	negative	service general negative	yes	2	3
361	The hostess and the waitress were incredibly rude and did everything they could to rush us out .	hostess	service general	neutral	service general neutral	no	0	0
361	The hostess and the waitress were incredibly rude and did everything they could to rush us out .	waitress	service general	positive	service general positive	no	0	0
361	The hostess and the waitress were incredibly rude and did everything they could to rush us out .	waitress	service general	negative	service general negative	yes	5	6
361	The hostess and the waitress were incredibly rude and did everything they could to rush us out .	waitress	service general	neutral	service general neutral	no	0	0
403	This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates .	restaurant	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	5	6
403	This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates .	restaurant	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
403	This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates .	restaurant	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
413	The service is good and ambience is good for a date or group outing .	service	service general	positive	service general positive	yes	2	3
413	The service is good and ambience is good for a date or group outing .	service	service general	negative	service general negative	no	0	0
413	The service is good and ambience is good for a date or group outing .	service	service general	neutral	service general neutral	no	0	0
413	The service is good and ambience is good for a date or group outing .	ambience	ambience general	positive	ambience general positive	yes	6	7
413	The service is good and ambience is good for a date or group outing .	ambience	ambience general	negative	ambience general negative	no	0	0
413	The service is good and ambience is good for a date or group outing .	ambience	ambience general	neutral	ambience general neutral	no	0	0
422	We thought that this place is using too much of MSG cooking in the foods .	foods	food quality	positive	food quality positive	no	0	0
422	We thought that this place is using too much of MSG cooking in the foods .	foods	food quality	negative	food quality negative	yes	15	16
422	We thought that this place is using too much of MSG cooking in the foods .	foods	food quality	neutral	food quality neutral	no	0	0
425	Have frequented 'ino for several years and the food remains excellent .	food	food quality	positive	food quality positive	yes	9	10
425	Have frequented 'ino for several years and the food remains excellent .	food	food quality	negative	food quality negative	no	0	0
425	Have frequented 'ino for several years and the food remains excellent .	food	food quality	neutral	food quality neutral	no	0	0
428	( The asparagus , truffle oil , parmesan bruschetta is a winner ! )	asparagus , truffle oil , parmesan bruschetta	food quality	positive	food quality positive	yes	3	10
428	( The asparagus , truffle oil , parmesan bruschetta is a winner ! )	asparagus , truffle oil , parmesan bruschetta	food quality	negative	food quality negative	no	0	0
428	( The asparagus , truffle oil , parmesan bruschetta is a winner ! )	asparagus , truffle oil , parmesan bruschetta	food quality	neutral	food quality neutral	no	0	0
429	Wine list is extensive without being over - priced .	Wine list	drinks style_options	positive	drinks style_options positive	yes	1	3
429	Wine list is extensive without being over - priced .	Wine list	drinks style_options	negative	drinks style_options negative	no	0	0
429	Wine list is extensive without being over - priced .	Wine list	drinks style_options	neutral	drinks style_options neutral	no	0	0
429	Wine list is extensive without being over - priced .	Wine list	drinks prices	positive	drinks prices positive	yes	1	3
429	Wine list is extensive without being over - priced .	Wine list	drinks prices	negative	drinks prices negative	no	0	0
429	Wine list is extensive without being over - priced .	Wine list	drinks prices	neutral	drinks prices neutral	no	0	0
436	The service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .	service	service general	positive	service general positive	no	0	0
436	The service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .	service	service general	negative	service general negative	yes	2	3
436	The service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .	service	service general	neutral	service general neutral	no	0	0
438	After dinner the manager grabbed my boyfriend , asked him : Where are you from . . . maybe you dont know how things work in America . . . and in the end stormed away almost teareyed yelling that tips are the only thing they survive on .	manager	service general	positive	service general positive	no	0	0
438	After dinner the manager grabbed my boyfriend , asked him : Where are you from . . . maybe you dont know how things work in America . . . and in the end stormed away almost teareyed yelling that tips are the only thing they survive on .	manager	service general	negative	service general negative	yes	4	5
438	After dinner the manager grabbed my boyfriend , asked him : Where are you from . . . maybe you dont know how things work in America . . . and in the end stormed away almost teareyed yelling that tips are the only thing they survive on .	manager	service general	neutral	service general neutral	no	0	0
439	We did tip , I guess the model / waitress just wanted more and complained to the manager .	waitress	service general	positive	service general positive	no	0	0
439	We did tip , I guess the model / waitress just wanted more and complained to the manager .	waitress	service general	negative	service general negative	yes	10	11
439	We did tip , I guess the model / waitress just wanted more and complained to the manager .	waitress	service general	neutral	service general neutral	no	0	0
473	The place was nice and calm .	place	ambience general	positive	ambience general positive	yes	2	3
473	The place was nice and calm .	place	ambience general	negative	ambience general negative	no	0	0
473	The place was nice and calm .	place	ambience general	neutral	ambience general neutral	no	0	0
485	And the Tom Kha soup was pathetic .	Tom Kha soup	food quality	positive	food quality positive	no	0	0
485	And the Tom Kha soup was pathetic .	Tom Kha soup	food quality	negative	food quality negative	yes	3	6
485	And the Tom Kha soup was pathetic .	Tom Kha soup	food quality	neutral	food quality neutral	no	0	0
498	The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .	dishes	food quality	positive	food quality positive	yes	2	3
498	The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .	dishes	food quality	negative	food quality negative	no	0	0
498	The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .	dishes	food quality	neutral	food quality neutral	no	0	0
498	The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .	lamb sausages	food quality	positive	food quality positive	yes	13	15
498	The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .	lamb sausages	food quality	negative	food quality negative	no	0	0
498	The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .	lamb sausages	food quality	neutral	food quality neutral	no	0	0
498	The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .	sardines with biscuits	food quality	positive	food quality positive	yes	16	19
498	The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .	sardines with biscuits	food quality	negative	food quality negative	no	0	0
498	The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .	sardines with biscuits	food quality	neutral	food quality neutral	no	0	0
498	The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .	large whole shrimp	food quality	positive	food quality positive	yes	20	23
498	The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .	large whole shrimp	food quality	negative	food quality negative	no	0	0
498	The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .	large whole shrimp	food quality	neutral	food quality neutral	no	0	0
498	The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .	pistachio ice cream	food quality	positive	food quality positive	yes	26	29
498	The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .	pistachio ice cream	food quality	negative	food quality negative	no	0	0
498	The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .	pistachio ice cream	food quality	neutral	food quality neutral	no	0	0
518	Always a nice crowd , but never loud .	crowd	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	4	5
518	Always a nice crowd , but never loud .	crowd	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
518	Always a nice crowd , but never loud .	crowd	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
527	I highly recommend the Sophia pizza .	Sophia pizza	food quality	positive	food quality positive	yes	5	7
527	I highly recommend the Sophia pizza .	Sophia pizza	food quality	negative	food quality negative	no	0	0
527	I highly recommend the Sophia pizza .	Sophia pizza	food quality	neutral	food quality neutral	no	0	0
579	Bagels are ok , but be sure not to make any special requests !	Bagels	food quality	positive	food quality positive	no	0	0
579	Bagels are ok , but be sure not to make any special requests !	Bagels	food quality	negative	food quality negative	no	0	0
579	Bagels are ok , but be sure not to make any special requests !	Bagels	food quality	neutral	food quality neutral	yes	1	2
580	I asked for an open faced cheese sandwich and the manager basically told me to take my business elsewhere !	manager	service general	positive	service general positive	no	0	0
580	I asked for an open faced cheese sandwich and the manager basically told me to take my business elsewhere !	manager	service general	negative	service general negative	yes	11	12
580	I asked for an open faced cheese sandwich and the manager basically told me to take my business elsewhere !	manager	service general	neutral	service general neutral	no	0	0
583	The worst excuse for Japanese food I 've ever encountered .	Japanese food	food quality	positive	food quality positive	no	0	0
583	The worst excuse for Japanese food I 've ever encountered .	Japanese food	food quality	negative	food quality negative	yes	5	7
583	The worst excuse for Japanese food I 've ever encountered .	Japanese food	food quality	neutral	food quality neutral	no	0	0
593	Well , this place is so Ghetto its not even funny .	place	ambience general	positive	ambience general positive	no	0	0
593	Well , this place is so Ghetto its not even funny .	place	ambience general	negative	ambience general negative	yes	4	5
593	Well , this place is so Ghetto its not even funny .	place	ambience general	neutral	ambience general neutral	no	0	0
608	As a retired hipster , I can say with some degree of certainty that for the last year Lucky Strike has been the best laid - back late night in the city .	Lucky Strike	restaurant general	positive	restaurant general positive	yes	19	21
608	As a retired hipster , I can say with some degree of certainty that for the last year Lucky Strike has been the best laid - back late night in the city .	Lucky Strike	restaurant general	negative	restaurant general negative	no	0	0
608	As a retired hipster , I can say with some degree of certainty that for the last year Lucky Strike has been the best laid - back late night in the city .	Lucky Strike	restaurant general	neutral	restaurant general neutral	no	0	0
645	Spreads and toppings are great - though a bit pricey .	Spreads	food quality	positive	food quality positive	yes	1	2
645	Spreads and toppings are great - though a bit pricey .	Spreads	food quality	negative	food quality negative	no	0	0
645	Spreads and toppings are great - though a bit pricey .	Spreads	food quality	neutral	food quality neutral	no	0	0
645	Spreads and toppings are great - though a bit pricey .	toppings	food quality	positive	food quality positive	yes	3	4
645	Spreads and toppings are great - though a bit pricey .	toppings	food quality	negative	food quality negative	no	0	0
645	Spreads and toppings are great - though a bit pricey .	toppings	food quality	neutral	food quality neutral	no	0	0
645	Spreads and toppings are great - though a bit pricey .	Spreads	food prices	positive	food prices positive	no	0	0
645	Spreads and toppings are great - though a bit pricey .	Spreads	food prices	negative	food prices negative	yes	1	2
645	Spreads and toppings are great - though a bit pricey .	Spreads	food prices	neutral	food prices neutral	no	0	0
645	Spreads and toppings are great - though a bit pricey .	toppings	food prices	positive	food prices positive	no	0	0
645	Spreads and toppings are great - though a bit pricey .	toppings	food prices	negative	food prices negative	yes	3	4
645	Spreads and toppings are great - though a bit pricey .	toppings	food prices	neutral	food prices neutral	no	0	0
660	The food was absolutely amazing ! !	food	food quality	positive	food quality positive	yes	2	3
660	The food was absolutely amazing ! !	food	food quality	negative	food quality negative	no	0	0
660	The food was absolutely amazing ! !	food	food quality	neutral	food quality neutral	no	0	0
709	Warm and friendly in the winter and terrific outdoor seating in the warmer months .	outdoor seating	ambience general	positive	ambience general positive	yes	9	11
709	Warm and friendly in the winter and terrific outdoor seating in the warmer months .	outdoor seating	ambience general	negative	ambience general negative	no	0	0
709	Warm and friendly in the winter and terrific outdoor seating in the warmer months .	outdoor seating	ambience general	neutral	ambience general neutral	no	0	0
742	go here for the drinks !	drinks	drinks quality	positive	drinks quality positive	yes	5	6
742	go here for the drinks !	drinks	drinks quality	negative	drinks quality negative	no	0	0
742	go here for the drinks !	drinks	drinks quality	neutral	drinks quality neutral	no	0	0
768	The food was delicious but do not come here on a empty stomach .	food	food quality	positive	food quality positive	yes	2	3
768	The food was delicious but do not come here on a empty stomach .	food	food quality	negative	food quality negative	no	0	0
768	The food was delicious but do not come here on a empty stomach .	food	food quality	neutral	food quality neutral	no	0	0
768	The food was delicious but do not come here on a empty stomach .	food	food style_options	positive	food style_options positive	no	0	0
768	The food was delicious but do not come here on a empty stomach .	food	food style_options	negative	food style_options negative	yes	2	3
768	The food was delicious but do not come here on a empty stomach .	food	food style_options	neutral	food style_options neutral	no	0	0
787	Atmosphere is nice and relaxed too . . .	Atmosphere	ambience general	positive	ambience general positive	yes	1	2
787	Atmosphere is nice and relaxed too . . .	Atmosphere	ambience general	negative	ambience general negative	no	0	0
787	Atmosphere is nice and relaxed too . . .	Atmosphere	ambience general	neutral	ambience general neutral	no	0	0
802	He offers subpar service and has no personality .	service	service general	positive	service general positive	no	0	0
802	He offers subpar service and has no personality .	service	service general	negative	service general negative	yes	4	5
802	He offers subpar service and has no personality .	service	service general	neutral	service general neutral	no	0	0
847	We had half / half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !	half / half pizza	food style_options	positive	food style_options positive	yes	3	7
847	We had half / half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !	half / half pizza	food style_options	negative	food style_options negative	no	0	0
847	We had half / half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !	half / half pizza	food style_options	neutral	food style_options neutral	no	0	0
851	Great sake !	sake	drinks quality	positive	drinks quality positive	yes	2	3
851	Great sake !	sake	drinks quality	negative	drinks quality negative	no	0	0
851	Great sake !	sake	drinks quality	neutral	drinks quality neutral	no	0	0
875	I think the pizza is so overrated and was under cooked .	pizza	food quality	positive	food quality positive	no	0	0
