sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
102	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	sushi	food quality	negative	food quality negative	no	0	0
102	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	sushi	food quality	neutral	food quality neutral	no	0	0
102	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	thai food	food quality	positive	food quality positive	yes	24	26
102	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	thai food	food quality	negative	food quality negative	no	0	0
102	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	thai food	food quality	neutral	food quality neutral	no	0	0
102	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	Planet Thailand	restaurant general	positive	restaurant general positive	yes	1	3
102	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	Planet Thailand	restaurant general	negative	restaurant general negative	no	0	0
102	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	Planet Thailand	restaurant general	neutral	restaurant general neutral	no	0	0
108	those rolls were big , but not good and sashimi wasn 't fresh .	rolls	food style_options	positive	food style_options positive	no	0	0
108	those rolls were big , but not good and sashimi wasn 't fresh .	rolls	food style_options	negative	food style_options negative	no	0	0
108	those rolls were big , but not good and sashimi wasn 't fresh .	rolls	food style_options	neutral	food style_options neutral	yes	2	3
108	those rolls were big , but not good and sashimi wasn 't fresh .	rolls	food quality	positive	food quality positive	no	0	0
108	those rolls were big , but not good and sashimi wasn 't fresh .	rolls	food quality	negative	food quality negative	yes	2	3
108	those rolls were big , but not good and sashimi wasn 't fresh .	rolls	food quality	neutral	food quality neutral	no	0	0
108	those rolls were big , but not good and sashimi wasn 't fresh .	sashimi	food quality	positive	food quality positive	no	0	0
108	those rolls were big , but not good and sashimi wasn 't fresh .	sashimi	food quality	negative	food quality negative	yes	10	11
108	those rolls were big , but not good and sashimi wasn 't fresh .	sashimi	food quality	neutral	food quality neutral	no	0	0
109	Try the crunchy tuna , it is to die for .	crunchy tuna	food quality	positive	food quality positive	yes	3	5
109	Try the crunchy tuna , it is to die for .	crunchy tuna	food quality	negative	food quality negative	no	0	0
109	Try the crunchy tuna , it is to die for .	crunchy tuna	food quality	neutral	food quality neutral	no	0	0
121	I 'm not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much . . . and we 're repeat customers .	Mizu	restaurant general	positive	restaurant general positive	yes	27	28
121	I 'm not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much . . . and we 're repeat customers .	Mizu	restaurant general	negative	restaurant general negative	no	0	0
121	I 'm not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much . . . and we 're repeat customers .	Mizu	restaurant general	neutral	restaurant general neutral	no	0	0
138	I loved everythig about it - especially the shows and actors .	shows	ambience general	positive	ambience general positive	yes	9	10
138	I loved everythig about it - especially the shows and actors .	shows	ambience general	negative	ambience general negative	no	0	0
138	I loved everythig about it - especially the shows and actors .	shows	ambience general	neutral	ambience general neutral	no	0	0
138	I loved everythig about it - especially the shows and actors .	actors	ambience general	positive	ambience general positive	yes	11	12
138	I loved everythig about it - especially the shows and actors .	actors	ambience general	negative	ambience general negative	no	0	0
138	I loved everythig about it - especially the shows and actors .	actors	ambience general	neutral	ambience general neutral	no	0	0
141	The tuna and wasabe potatoes are excellent .	tuna	food quality	positive	food quality positive	yes	2	3
141	The tuna and wasabe potatoes are excellent .	tuna	food quality	negative	food quality negative	no	0	0
141	The tuna and wasabe potatoes are excellent .	tuna	food quality	neutral	food quality neutral	no	0	0
141	The tuna and wasabe potatoes are excellent .	wasabe potatoes	food quality	positive	food quality positive	yes	4	6
141	The tuna and wasabe potatoes are excellent .	wasabe potatoes	food quality	negative	food quality negative	no	0	0
141	The tuna and wasabe potatoes are excellent .	wasabe potatoes	food quality	neutral	food quality neutral	no	0	0
143	Service was prompt and courteous .	Service	service general	positive	service general positive	yes	1	2
143	Service was prompt and courteous .	Service	service general	negative	service general negative	no	0	0
143	Service was prompt and courteous .	Service	service general	neutral	service general neutral	no	0	0
154	When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else .	bagels	food quality	positive	food quality positive	yes	13	14
154	When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else .	bagels	food quality	negative	food quality negative	no	0	0
154	When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else .	bagels	food quality	neutral	food quality neutral	no	0	0
159	Service was very good - prompt , attentive and non - intrusive .	Service	service general	positive	service general positive	yes	1	2
159	Service was very good - prompt , attentive and non - intrusive .	Service	service general	negative	service general negative	no	0	0
159	Service was very good - prompt , attentive and non - intrusive .	Service	service general	neutral	service general neutral	no	0	0
162	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	Traditional French decour	ambience general	positive	ambience general positive	yes	1	4
162	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	Traditional French decour	ambience general	negative	ambience general negative	no	0	0
162	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	Traditional French decour	ambience general	neutral	ambience general neutral	no	0	0
162	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	hall	ambience general	positive	ambience general positive	no	0	0
162	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	hall	ambience general	negative	ambience general negative	yes	8	9
162	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	hall	ambience general	neutral	ambience general neutral	no	0	0
165	Seating is always prompt , though the restaurant does fill up in the evening .	Seating	service general	positive	service general positive	yes	1	2
165	Seating is always prompt , though the restaurant does fill up in the evening .	Seating	service general	negative	service general negative	no	0	0
165	Seating is always prompt , though the restaurant does fill up in the evening .	Seating	service general	neutral	service general neutral	no	0	0
167	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	decor	ambience general	positive	ambience general positive	yes	2	3
167	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	decor	ambience general	negative	ambience general negative	no	0	0
167	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	decor	ambience general	neutral	ambience general neutral	no	0	0
167	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	semi - private boths	ambience general	positive	ambience general positive	yes	11	15
167	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	semi - private boths	ambience general	negative	ambience general negative	no	0	0
167	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	semi - private boths	ambience general	neutral	ambience general neutral	no	0	0
169	The first time I went , and was completely taken by the live jazz band and atmosphere , I ordered the Lobster Cobb Salad .	live jazz band	ambience general	positive	ambience general positive	yes	13	16
169	The first time I went , and was completely taken by the live jazz band and atmosphere , I ordered the Lobster Cobb Salad .	live jazz band	ambience general	negative	ambience general negative	no	0	0
169	The first time I went , and was completely taken by the live jazz band and atmosphere , I ordered the Lobster Cobb Salad .	live jazz band	ambience general	neutral	ambience general neutral	no	0	0
169	The first time I went , and was completely taken by the live jazz band and atmosphere , I ordered the Lobster Cobb Salad .	atmosphere	ambience general	positive	ambience general positive	yes	17	18
169	The first time I went , and was completely taken by the live jazz band and atmosphere , I ordered the Lobster Cobb Salad .	atmosphere	ambience general	negative	ambience general negative	no	0	0
169	The first time I went , and was completely taken by the live jazz band and atmosphere , I ordered the Lobster Cobb Salad .	atmosphere	ambience general	neutral	ambience general neutral	no	0	0
182	The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious , if I must recommend a dish it must be the pumkin tortelini .	beers	drinks style_options	positive	drinks style_options positive	yes	6	7
182	The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious , if I must recommend a dish it must be the pumkin tortelini .	beers	drinks style_options	negative	drinks style_options negative	no	0	0
182	The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious , if I must recommend a dish it must be the pumkin tortelini .	beers	drinks style_options	neutral	drinks style_options neutral	no	0	0
182	The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious , if I must recommend a dish it must be the pumkin tortelini .	food	food quality	positive	food quality positive	yes	20	21
182	The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious , if I must recommend a dish it must be the pumkin tortelini .	food	food quality	negative	food quality negative	no	0	0
182	The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious , if I must recommend a dish it must be the pumkin tortelini .	food	food quality	neutral	food quality neutral	no	0	0
182	The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious , if I must recommend a dish it must be the pumkin tortelini .	pumkin tortelini	food quality	positive	food quality positive	yes	34	36
182	The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious , if I must recommend a dish it must be the pumkin tortelini .	pumkin tortelini	food quality	negative	food quality negative	no	0	0
182	The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious , if I must recommend a dish it must be the pumkin tortelini .	pumkin tortelini	food quality	neutral	food quality neutral	no	0	0
183	Please take my advice , go and try this place .	place	restaurant general	positive	restaurant general positive	yes	10	11
183	Please take my advice , go and try this place .	place	restaurant general	negative	restaurant general negative	no	0	0
183	Please take my advice , go and try this place .	place	restaurant general	neutral	restaurant general neutral	no	0	0
190	All the staff is absolutely professional ! !	staff	service general	positive	service general positive	yes	3	4
190	All the staff is absolutely professional ! !	staff	service general	negative	service general negative	no	0	0
190	All the staff is absolutely professional ! !	staff	service general	neutral	service general neutral	no	0	0
203	I didn 't complain , I liked the atmosphere so much .	atmosphere	ambience general	positive	ambience general positive	yes	9	10
203	I didn 't complain , I liked the atmosphere so much .	atmosphere	ambience general	negative	ambience general negative	no	0	0
203	I didn 't complain , I liked the atmosphere so much .	atmosphere	ambience general	neutral	ambience general neutral	no	0	0
212	In any event , this is a place I 'll be sure to stop by again when I 'm in this part of town .	place	restaurant general	positive	restaurant general positive	yes	8	9
212	In any event , this is a place I 'll be sure to stop by again when I 'm in this part of town .	place	restaurant general	negative	restaurant general negative	no	0	0
212	In any event , this is a place I 'll be sure to stop by again when I 'm in this part of town .	place	restaurant general	neutral	restaurant general neutral	no	0	0
215	The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .	atmosphere	ambience general	positive	ambience general positive	no	0	0
215	The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .	atmosphere	ambience general	negative	ambience general negative	yes	2	3
215	The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .	atmosphere	ambience general	neutral	ambience general neutral	no	0	0
215	The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .	waiters	service general	positive	service general positive	yes	7	8
215	The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .	waiters	service general	negative	service general negative	no	0	0
215	The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .	waiters	service general	neutral	service general neutral	no	0	0
219	Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese . . . . both very tasty .	Caesar Salad	food quality	positive	food quality positive	yes	5	7
219	Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese . . . . both very tasty .	Caesar Salad	food quality	negative	food quality negative	no	0	0
219	Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese . . . . both very tasty .	Caesar Salad	food quality	neutral	food quality neutral	no	0	0
219	Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese . . . . both very tasty .	arugula and goat cheese	food quality	positive	food quality positive	yes	11	15
219	Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese . . . . both very tasty .	arugula and goat cheese	food quality	negative	food quality negative	no	0	0
219	Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese . . . . both very tasty .	arugula and goat cheese	food quality	neutral	food quality neutral	no	0	0
220	We both opted for a pasta dish and they were served timely and fresh .	pasta dish	food quality	positive	food quality positive	yes	6	8
220	We both opted for a pasta dish and they were served timely and fresh .	pasta dish	food quality	negative	food quality negative	no	0	0
220	We both opted for a pasta dish and they were served timely and fresh .	pasta dish	food quality	neutral	food quality neutral	no	0	0
223	The staff was accomodating , the food was absolutely delicious and the place is lovely .	staff	service general	positive	service general positive	yes	2	3
223	The staff was accomodating , the food was absolutely delicious and the place is lovely .	staff	service general	negative	service general negative	no	0	0
223	The staff was accomodating , the food was absolutely delicious and the place is lovely .	staff	service general	neutral	service general neutral	no	0	0
223	The staff was accomodating , the food was absolutely delicious and the place is lovely .	food	food quality	positive	food quality positive	yes	7	8
223	The staff was accomodating , the food was absolutely delicious and the place is lovely .	food	food quality	negative	food quality negative	no	0	0
223	The staff was accomodating , the food was absolutely delicious and the place is lovely .	food	food quality	neutral	food quality neutral	no	0	0
223	The staff was accomodating , the food was absolutely delicious and the place is lovely .	place	ambience general	positive	ambience general positive	yes	13	14
223	The staff was accomodating , the food was absolutely delicious and the place is lovely .	place	ambience general	negative	ambience general negative	no	0	0
223	The staff was accomodating , the food was absolutely delicious and the place is lovely .	place	ambience general	neutral	ambience general neutral	no	0	0
225	sometimes i get good food and ok service .	food	food quality	positive	food quality positive	yes	5	6
225	sometimes i get good food and ok service .	food	food quality	negative	food quality negative	no	0	0
225	sometimes i get good food and ok service .	food	food quality	neutral	food quality neutral	no	0	0
225	sometimes i get good food and ok service .	service	service general	positive	service general positive	no	0	0
225	sometimes i get good food and ok service .	service	service general	negative	service general negative	no	0	0
225	sometimes i get good food and ok service .	service	service general	neutral	service general neutral	yes	8	9
230	Right off the L in Brooklyn this is a nice cozy place with good pizza .	pizza	food quality	positive	food quality positive	yes	15	16
230	Right off the L in Brooklyn this is a nice cozy place with good pizza .	pizza	food quality	negative	food quality negative	no	0	0
230	Right off the L in Brooklyn this is a nice cozy place with good pizza .	pizza	food quality	neutral	food quality neutral	no	0	0
230	Right off the L in Brooklyn this is a nice cozy place with good pizza .	place	ambience general	positive	ambience general positive	yes	12	13
230	Right off the L in Brooklyn this is a nice cozy place with good pizza .	place	ambience general	negative	ambience general negative	no	0	0
230	Right off the L in Brooklyn this is a nice cozy place with good pizza .	place	ambience general	neutral	ambience general neutral	no	0	0
245	This is my first time writing a review for a restaurant because the food and service was excellent .	food	food quality	positive	food quality positive	yes	14	15
245	This is my first time writing a review for a restaurant because the food and service was excellent .	food	food quality	negative	food quality negative	no	0	0
245	This is my first time writing a review for a restaurant because the food and service was excellent .	food	food quality	neutral	food quality neutral	no	0	0
245	This is my first time writing a review for a restaurant because the food and service was excellent .	service	service general	positive	service general positive	yes	16	17
245	This is my first time writing a review for a restaurant because the food and service was excellent .	service	service general	negative	service general negative	no	0	0
245	This is my first time writing a review for a restaurant because the food and service was excellent .	service	service general	neutral	service general neutral	no	0	0
251	Very affordable and excellent ambient !	ambient	ambience general	positive	ambience general positive	yes	5	6
251	Very affordable and excellent ambient !	ambient	ambience general	negative	ambience general negative	no	0	0
251	Very affordable and excellent ambient !	ambient	ambience general	neutral	ambience general neutral	no	0	0
271	I 've never had bad service and the fish is fresh and delicious .	service	service general	positive	service general positive	yes	6	7
271	I 've never had bad service and the fish is fresh and delicious .	service	service general	negative	service general negative	no	0	0
271	I 've never had bad service and the fish is fresh and delicious .	service	service general	neutral	service general neutral	no	0	0
271	I 've never had bad service and the fish is fresh and delicious .	fish	food quality	positive	food quality positive	yes	9	10
271	I 've never had bad service and the fish is fresh and delicious .	fish	food quality	negative	food quality negative	no	0	0
271	I 've never had bad service and the fish is fresh and delicious .	fish	food quality	neutral	food quality neutral	no	0	0
273	I come from a family of pizzeria owners , and I 'm almost ashamed to say that the pizza in Fornino 's blows my families receipies away .	pizza	food quality	positive	food quality positive	yes	19	20
273	I come from a family of pizzeria owners , and I 'm almost ashamed to say that the pizza in Fornino 's blows my families receipies away .	pizza	food quality	negative	food quality negative	no	0	0
273	I come from a family of pizzeria owners , and I 'm almost ashamed to say that the pizza in Fornino 's blows my families receipies away .	pizza	food quality	neutral	food quality neutral	no	0	0
278	The dining room is quietly elegant with no music to shout over - - how refreshing !	dining room	ambience general	positive	ambience general positive	yes	2	4
278	The dining room is quietly elegant with no music to shout over - - how refreshing !	dining room	ambience general	negative	ambience general negative	no	0	0
278	The dining room is quietly elegant with no music to shout over - - how refreshing !	dining room	ambience general	neutral	ambience general neutral	no	0	0
282	The staff offers impeccable service .	staff	service general	positive	service general positive	yes	2	3
282	The staff offers impeccable service .	staff	service general	negative	service general negative	no	0	0
282	The staff offers impeccable service .	staff	service general	neutral	service general neutral	no	0	0
284	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	New England Chowder	food quality	positive	food quality positive	yes	5	8
284	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	New England Chowder	food quality	negative	food quality negative	no	0	0
284	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	New England Chowder	food quality	neutral	food quality neutral	no	0	0
284	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	Lobster Bisque	food quality	positive	food quality positive	yes	20	22
284	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	Lobster Bisque	food quality	negative	food quality negative	no	0	0
284	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	Lobster Bisque	food quality	neutral	food quality neutral	no	0	0
289	Go to Volare for 1st class service and terrific food .	service	service general	positive	service general positive	yes	7	8
289	Go to Volare for 1st class service and terrific food .	service	service general	negative	service general negative	no	0	0
289	Go to Volare for 1st class service and terrific food .	service	service general	neutral	service general neutral	no	0	0
289	Go to Volare for 1st class service and terrific food .	food	food quality	positive	food quality positive	yes	10	11
289	Go to Volare for 1st class service and terrific food .	food	food quality	negative	food quality negative	no	0	0
289	Go to Volare for 1st class service and terrific food .	food	food quality	neutral	food quality neutral	no	0	0
294	The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don 't like .	food	food prices	positive	food prices positive	no	0	0
294	The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don 't like .	food	food prices	negative	food prices negative	yes	2	3
