yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] the perfect spot .	[CLS] O O B O	[CLS] O O B O
0	0	[CLS] the perfect spot .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] the perfect spot .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] the perfect spot .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] the perfect spot .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] the perfect spot .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] the perfect spot .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] the perfect spot .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] the perfect spot .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] the perfect spot .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] the perfect spot .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] the perfect spot .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] the perfect spot .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] the perfect spot .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] the perfect spot .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] the perfect spot .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] the perfect spot .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] the perfect spot .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] the perfect spot .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] the perfect spot .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] the perfect spot .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] the perfect spot .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] the perfect spot .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] the perfect spot .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] the perfect spot .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] the perfect spot .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] the perfect spot .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] the perfect spot .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] the perfect spot .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] the perfect spot .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] the perfect spot .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] the perfect spot .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] the perfect spot .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] the perfect spot .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] the perfect spot .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] the perfect spot .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] service - friendly and at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] service - friendly and at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] service - friendly and at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] service - friendly and at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] service - friendly and at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] service - friendly and at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] service - friendly and at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] service - friendly and at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] service - friendly and at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] service - friendly and at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] service - friendly and at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] service - friendly and at .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] service - friendly and at .	[CLS] B O O O O O	[CLS] B O O O O O
0	0	[CLS] service - friendly and at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] service - friendly and at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] service - friendly and at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] service - friendly and at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] service - friendly and at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] service - friendly and at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] service - friendly and at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] service - friendly and at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] service - friendly and at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] service - friendly and at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] service - friendly and at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] service - friendly and at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] service - friendly and at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] service - friendly and at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] service - friendly and at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] service - friendly and at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] service - friendly and at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] service - friendly and at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] service - friendly and at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] service - friendly and at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] service - friendly and at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] service - friendly and at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] service - friendly and at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the food is decent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is decent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is decent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is decent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is decent .	[CLS] O O O O O	[CLS] O O O O O
1	1	[CLS] the food is decent .	[CLS] O B O O O	[CLS] O B O O O
0	0	[CLS] the food is decent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is decent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is decent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is decent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is decent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is decent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is decent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is decent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is decent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is decent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is decent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is decent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is decent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is decent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is decent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is decent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is decent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is decent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is decent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is decent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is decent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is decent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is decent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is decent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is decent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is decent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is decent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is decent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is decent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the food is decent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] in the evening , this place attracted a well dressed , with it , ny crowd .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] in the evening , this place attracted a well dressed , with it , ny crowd .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] in the evening , this place attracted a well dressed , with it , ny crowd .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] in the evening , this place attracted a well dressed , with it , ny crowd .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] in the evening , this place attracted a well dressed , with it , ny crowd .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] in the evening , this place attracted a well dressed , with it , ny crowd .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] in the evening , this place attracted a well dressed , with it , ny crowd .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] in the evening , this place attracted a well dressed , with it , ny crowd .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] in the evening , this place attracted a well dressed , with it , ny crowd .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	0	[CLS] in the evening , this place attracted a well dressed , with it , ny crowd .	[CLS] O O O O O O O O O O O O O O O B O	[CLS] O O O O O B O O O O O O O O O O O
0	0	[CLS] in the evening , this place attracted a well dressed , with it , ny crowd .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] in the evening , this place attracted a well dressed , with it , ny crowd .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] in the evening , this place attracted a well dressed , with it , ny crowd .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] in the evening , this place attracted a well dressed , with it , ny crowd .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] in the evening , this place attracted a well dressed , with it , ny crowd .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] in the evening , this place attracted a well dressed , with it , ny crowd .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] in the evening , this place attracted a well dressed , with it , ny crowd .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] in the evening , this place attracted a well dressed , with it , ny crowd .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] in the evening , this place attracted a well dressed , with it , ny crowd .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] in the evening , this place attracted a well dressed , with it , ny crowd .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] in the evening , this place attracted a well dressed , with it , ny crowd .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] in the evening , this place attracted a well dressed , with it , ny crowd .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] in the evening , this place attracted a well dressed , with it , ny crowd .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] in the evening , this place attracted a well dressed , with it , ny crowd .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] in the evening , this place attracted a well dressed , with it , ny crowd .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] in the evening , this place attracted a well dressed , with it , ny crowd .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] in the evening , this place attracted a well dressed , with it , ny crowd .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] in the evening , this place attracted a well dressed , with it , ny crowd .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] in the evening , this place attracted a well dressed , with it , ny crowd .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] in the evening , this place attracted a well dressed , with it , ny crowd .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] in the evening , this place attracted a well dressed , with it , ny crowd .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] in the evening , this place attracted a well dressed , with it , ny crowd .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] in the evening , this place attracted a well dressed , with it , ny crowd .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] in the evening , this place attracted a well dressed , with it , ny crowd .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] in the evening , this place attracted a well dressed , with it , ny crowd .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] in the evening , this place attracted a well dressed , with it , ny crowd .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] the food was well prepared and the service imp .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food was well prepared and the service imp .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food was well prepared and the service imp .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] the food was well prepared and the service imp .	[CLS] O B O O O O O O O O	[CLS] O B O O O O O O O O
0	0	[CLS] the food was well prepared and the service imp .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food was well prepared and the service imp .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food was well prepared and the service imp .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food was well prepared and the service imp .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food was well prepared and the service imp .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food was well prepared and the service imp .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food was well prepared and the service imp .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food was well prepared and the service imp .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	0	[CLS] the food was well prepared and the service imp .	[CLS] O O O O O O O B O O	[CLS] O O O O O O O O O O
0	1	[CLS] the food was well prepared and the service imp .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O B O O
0	0	[CLS] the food was well prepared and the service imp .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food was well prepared and the service imp .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food was well prepared and the service imp .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food was well prepared and the service imp .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food was well prepared and the service imp .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food was well prepared and the service imp .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food was well prepared and the service imp .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food was well prepared and the service imp .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food was well prepared and the service imp .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food was well prepared and the service imp .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food was well prepared and the service imp .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food was well prepared and the service imp .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food was well prepared and the service imp .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food was well prepared and the service imp .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food was well prepared and the service imp .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food was well prepared and the service imp .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food was well prepared and the service imp .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food was well prepared and the service imp .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food was well prepared and the service imp .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food was well prepared and the service imp .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
