yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] and i hate to say this but i doubt i ' ll ever go back .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] and i hate to say this but i doubt i ' ll ever go back .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] and i hate to say this but i doubt i ' ll ever go back .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] and i hate to say this but i doubt i ' ll ever go back .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] and i hate to say this but i doubt i ' ll ever go back .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] and i hate to say this but i doubt i ' ll ever go back .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] and i hate to say this but i doubt i ' ll ever go back .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] and i hate to say this but i doubt i ' ll ever go back .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] and i hate to say this but i doubt i ' ll ever go back .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] and i hate to say this but i doubt i ' ll ever go back .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] and i hate to say this but i doubt i ' ll ever go back .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] and i hate to say this but i doubt i ' ll ever go back .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] and i hate to say this but i doubt i ' ll ever go back .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] and i hate to say this but i doubt i ' ll ever go back .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] and i hate to say this but i doubt i ' ll ever go back .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] and i hate to say this but i doubt i ' ll ever go back .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] and i hate to say this but i doubt i ' ll ever go back .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] and i hate to say this but i doubt i ' ll ever go back .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] and i hate to say this but i doubt i ' ll ever go back .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	1	[CLS] and i hate to say this but i doubt i ' ll ever go back .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] and i hate to say this but i doubt i ' ll ever go back .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] and i hate to say this but i doubt i ' ll ever go back .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] and i hate to say this but i doubt i ' ll ever go back .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] and i hate to say this but i doubt i ' ll ever go back .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] and i hate to say this but i doubt i ' ll ever go back .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] and i hate to say this but i doubt i ' ll ever go back .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] and i hate to say this but i doubt i ' ll ever go back .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] and i hate to say this but i doubt i ' ll ever go back .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] and i hate to say this but i doubt i ' ll ever go back .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] and i hate to say this but i doubt i ' ll ever go back .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] and i hate to say this but i doubt i ' ll ever go back .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] and i hate to say this but i doubt i ' ll ever go back .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] and i hate to say this but i doubt i ' ll ever go back .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] and i hate to say this but i doubt i ' ll ever go back .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] and i hate to say this but i doubt i ' ll ever go back .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] and i hate to say this but i doubt i ' ll ever go back .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] we love th pink pony .	[CLS] O O O B I O	[CLS] O O O B I O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
1	1	[CLS] food - awesome .	[CLS] B O O O	[CLS] B O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] am - relaxed and st .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] am - relaxed and st .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] am - relaxed and st .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] am - relaxed and st .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] am - relaxed and st .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] am - relaxed and st .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] am - relaxed and st .	[CLS] B O O O O O	[CLS] B O O O O O
0	0	[CLS] am - relaxed and st .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] am - relaxed and st .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] am - relaxed and st .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] am - relaxed and st .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] am - relaxed and st .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] am - relaxed and st .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] am - relaxed and st .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] am - relaxed and st .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] am - relaxed and st .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] am - relaxed and st .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] am - relaxed and st .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] am - relaxed and st .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] am - relaxed and st .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] am - relaxed and st .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] am - relaxed and st .	[CLS] O O O O O O	[CLS] O O O O O O
