Für das Essen 5 von 5 Sternen- war lecker und reichlich, Preislich etwas angehoben.	FOOD#1	PRICE#-1
Mein Rollo war so ungewürzt … unsere Freunde ließen eine Pfannen-Spezialität des Hauses nach der Hälfte stehen (sonst sei dieses Gericht wirklich gut).	FOOD#-1	FOOD#-1
Das Personal ist kompetent, aber auch hier geht es dem Restaurantbetreiber wohl inzwischen mehr um die Gewinn Maximierung, als um die Zufriedenheit der verwöhnten Gästen.	SERVICE#1	SERVICE#-1	PRICE#-1
Die enge Bestuhlung im Lokal (französische Verhältnisse) lässt keinen anderen Schluss darauf zu.	AMBIENCE#-1
Das Gasthaus RESTAURANT_NAME ist egal zu welchem Anlass ein passendes Restaurant.	GENERAL-IMPRESSION#1
Das Personal war entspannt und freundlich und das Interieur genau so, wie wir es erhofft hatten.	SERVICE#1	AMBIENCE#1
Super leckeres Essen mit einer spannenden Auswahl an Gerichten.	FOOD#1	FOOD#1
Die Toiletten waren sehr sauber.	AMBIENCE#1
Kommen immer gerne wieder hier her und das schon eine sehr sehr lange Zeit und haben bis heute keinen Tag bereut den wir hier waren.	GENERAL-IMPRESSION#1
Besser nicht!	GENERAL-IMPRESSION#-1
Wir haben da dann offensichtlich einen schlechten Tag erwischt.	GENERAL-IMPRESSION#-1
Und heute -September 2023 haben wir auch gleiches bestellt,ist volle Enttäuschung -die Bratwürste sind um 2-3 cm kürzer geworden und Kartoffelsalat-wie Wassersuppe auch geschmacklos.	FOOD#-1	FOOD#-1	FOOD#-1
), die Bedienung zuvorkommend und liebenswert, die Weine dazu passend.	SERVICE#1	FOOD#1
Zudem war alles sehr überteuert, da hätten wir wenigstens etwas mehr Entgegenkommen erwartet.	PRICE#-1	SERVICE#-1
ein wirklich tolles Restaurant.	GENERAL-IMPRESSION#1
Wir sind begeistert und mögen diesen schrägen Tim in dieser seiner RESTAURANT_NAME.	GENERAL-IMPRESSION#1
Die Desserts waren mir nicht möglich zu essen, sahen dafür umso besser aus - bei diesen hätte ich sehr gerne zugeschlagen!	FOOD#1
Macht weiter so.	GENERAL-IMPRESSION#1
Alles in allem: absolute Empfehlung, gerne wieder.	GENERAL-IMPRESSION#1
Zubereitung auf den Punkt und ansprechend serviert.	FOOD#1
Zum Eigentlichen, ja die Gerichte sind nett angerichtet, geschmacklich etwas über dem Durchschnitt der sonstigen Griechen.	FOOD#1
Ach ne, Pampe war das seltsame Sauerkraut.	FOOD#-1
LOC Bedienung, lange Wartezeit am Tisch.	SERVICE#-1
Es gab einen Gruß aus der Küche vorweg und dann ein zartes Steak zum Fairen Preis.	FOOD#1	PRICE#1
Riesige Räume mit schlechter Belüftung.	AMBIENCE#-1
Hätten wir mehr Zeit gehabt wären die Spätzle und der Ziegenkäse mit Salat sofort wieder in die Küche zurückgegangen.	FOOD#-1	FOOD#-1
Service also lässt sehr zu wünschen übrig.	SERVICE#-1
Es lag nicht an den einzelnen Kellnern, sondern an der (offensichtlich gewollten) Unterbesetzung im Service.	SERVICE#-1
Weitere junge Servicekräfte liefen gelangweilt umher.	SERVICE#-1
Super leckeres Essen & super Getränke.	FOOD#1	FOOD#1
Geht gar nicht.	GENERAL-IMPRESSION#-1
Jeder Bissen ein Genuss.	FOOD#1
Trotzdem ist es immer einen Besuch wert	GENERAL-IMPRESSION#1
Was überhaupt nicht geht is die Ausstattung - Besteck und Servietten sind Imbiss-Niveau und gehören nicht in einen Restaurant!!	FOOD#-1	FOOD#-1	FOOD#-1
Wir durften einen schönen Abend mit dem perfekten Service von Jason erleben!	SERVICE#1
Das Essen war spitze, viel selbst gemacht.	FOOD#1
Problematisches P/L-Verhältnis bei den 6 "fine de claires"-Austern (19,50€), weder geschmacklich noch von der Substanz befriedigend, da winzig; dem "Loup de mer" (26,90€) fehlte der Saft, er wirkte trocken und war im Übrigen ein Grätenmonster, der Spinat wirkte geschmacksneutral, die Bratkartoffeln waren deutlich zu kurz gebraten, kaum Bräunung.	PRICE#-1	FOOD#-1	FOOD#-1	FOOD#-1	FOOD#-1
Nie wieder.	GENERAL-IMPRESSION#-1
Leider ein enttäuschenden Abend .	GENERAL-IMPRESSION#-1
Dies war das schlechteste Wienerschnitzel welches ich in den letzten Jahren gegessen habe.	FOOD#-1
Die Gaststätte ist sehr gemütlich und hat den Charme, den man sich bei Oma vorstellt.	AMBIENCE#1	AMBIENCE#1
Nach langer Zeit betraten wir kurz nach LOC am frühen Nachmittag das FISCHAUS, wo wir direkt von Roberto freundlich begrüßt wurden.	SERVICE#1
Urige Kneipe auf zwei Etagen für Liebhaber deftiger Gerichte.	FOOD#1	AMBIENCE#1
Aber Fernet Branca aus einem Grappaglas, das ist Stilbruch.	FOOD#-1
Alles frisch zubereitet.	FOOD#1
Noch nie so reingelegt worden.	GENERAL-IMPRESSION#-1
Eine der tollsten Lokationen.	GENERAL-IMPRESSION#1
Das Essen ist zwar etwas teurer als sonst beim LOC, aber auch um mindestens 2 Klassen besser.	FOOD#1
Gemütliches und heimeliges Restaurant mit Fleischvariationen und köstlichen Beilagen.	AMBIENCE#1	FOOD#1
Auch extrawünsche konnten wir problemlos äußern.	SERVICE#1
Ich habe das Restaurant dann hungrig verlassen.	FOOD#-1
Von Mal zu Mal wurde es immer schlechter…doch dieses Wochenende wurde einfach wieder übertroffen.	GENERAL-IMPRESSION#-1
Für 4 kleine Vorspeisen 80 Euro zu verlangen ist nicht akzeptabel.	PRICE#-1
Wir und unsere Freunde gehen dort nie wieder hin.	GENERAL-IMPRESSION#-1
Wir haben eine Stunde darauf gewartet, dass wir berücksichtigt wurden.	SERVICE#-1
Sorry, aber wenn alle Tische auf sind, wie kann dann ein einziger Tisch nicht bedient werden?	SERVICE#-1
Wunderschöner Spätsommerabend bei Siciliani vorgestern.	AMBIENCE#1
Das Bier ist, wie man es in der Münchner Innenstadt erwarten kann teuer, gilt auch für alle anderen Getränke (Obwohl ich glaube die stehen nur pro Forma auf der Karte.	PRICE#-1	PRICE#-1
Also bekamen wir nur mit viel Überredungskunst dann doch noch einen Tisch, jedoch war ein Gedeck derart im Durchgang, dass ein ungestörtes Essen unmöglich war.	AMBIENCE#-1
Portionen auch ordentlich.	FOOD#1
Geschmacklich war es okay.	FOOD#0
Ich kann das Restaurant weiter empfehlen!	GENERAL-IMPRESSION#1
Man sitzt bequem, das Essen ist sehr gut, man muss allerdings Fleisch mögen.	AMBIENCE#1	FOOD#1
Die Vorspeise (rote Bete) war sehr lecker.	FOOD#1
Da gibt es überhaupt nichts zu meckern.	GENERAL-IMPRESSION#-1
Schade!	GENERAL-IMPRESSION#-1
Sehr freundliche Bedienung.	SERVICE#1
Bifteki nicht gefüllt, aber dafür mit guter Schafskäse Sauce, Lammmediallions zäh und doch eher trocken.	FOOD#-1	FOOD#-1	FOOD#1
Ein Steakhouse ohne Ofenkartoffel ist an Absurdität nicht zu überbieten!	GENERAL-IMPRESSION#-1
Ambiente und Essen sind sehr stimmig.	FOOD#1	AMBIENCE#1
Wie schon oben beschrieben kann man hier nett sitzen, zum essen würde ich lieber beim nächsten Besuch in LOC ein anderes Restaurant besuchen.	AMBIENCE#1	FOOD#-1
Super Restaurant, wir hatten das gar nicht erwartet und wollten nur kurz vor dem Starlight Express noch was essen.	GENERAL-IMPRESSION#1
Die Preise sind unangemessen hoch, da lässt sich wohl der Chef seinen Namen bezahlen.	PRICE#-1
Sehr gutes Essen und ein toller persönlicher Service!	FOOD#1	SERVICE#1
Hier findet jede Generation Platz und auch die Fellnasen sind hier herzlich willkommen!	GENERAL-IMPRESSION#1
Ein Lob an Koch.	FOOD#1
Bedienung sehr freundlich, top!	SERVICE#1
Wir haben uns quer durchs Angebot geschlemmt und wurden nicht enttäuscht!	FOOD#1
Bedienung leider nicht aufmerksam.	SERVICE#-1
Dennoch erinnerte sie mehr an eine fertig Pizza als an eine Pizza, wo der Teich frisch zubereitet worden ist.	FOOD#-1
Wir hatten einen wunderbaren Abend in der oberen Etage des Restaurants.	AMBIENCE#1
Sehr zu empfehlen.	GENERAL-IMPRESSION#1
Es war wie immer einfach perfekt.	GENERAL-IMPRESSION#1
Bei einer sehr freundlichen Kellnerin zwei Kölsch bestellt.	SERVICE#1
Sie war sehr dünn, der Geschmack, soweit vorhanden, kam nur von etwas Lauch.	FOOD#-1
Das Schnitzel meiner Frau war aus der Fritteuse, die Bratkartoffeln geschmacklos und kaum angebraten.	FOOD#-1
Das Essen ist okay mehr aber auch nicht.	FOOD#0
SERVICEWir wurden nach dem Eintritt ins Restaurant freundlich begrüßt und konnten auch den Platz frei wählen.	SERVICE#1
Rundum einfach gemütlich und fein.	AMBIENCE#1	FOOD#1
Mit 3 Kartöffelchen und einem Schlag Aioli, 3 mini Teigtaschen mit Tomatensosse und minimalem Thunfischgeschmack statt Thunfisch, kann man dann nicht zufrieden sein.	FOOD#-1	FOOD#-1	FOOD#-1	FOOD#-1
Zu abgehoben, man fühlt sich vorgeführt.	GENERAL-IMPRESSION#-1
Freundliche und sehr flotte Bedienung.	SERVICE#1
Die Sushi schmeckt nur noch durchschnittlich.	FOOD#0
Ingesamt ist der gute Herr nicht in der Lage gewesen das Alt zu servieren so das wir nach dem Essen woanders eingekehrt sind.	SERVICE#-1
Absolut weiterzuempfehlen.	GENERAL-IMPRESSION#1
Netter Empfang und freundlicher Service.	SERVICE#1	SERVICE#1
Unglaublich was für ein schlechter Service, zumal der für uns zuständige Kellner alle anderen Tische abräumte u abwischte.	SERVICE#-1	SERVICE#-1
Die Location kann leider nicht die miese Bedienung und das mehrheitlich unfreundliche Personal raus reissen.	SERVICE#-1	SERVICE#-1
Die Milzwurst war hart und die Panier klebte als dünne Schicht am Produkt.	FOOD#-1	FOOD#-1
Sehr netter Service und leckeres Essen.	SERVICE#1	FOOD#1
Die bestellten Pizzen waren ok, groß aber geschmacklich kein Highlight.	FOOD#0
Aber die Kellner schaffen es sehr gut sich dort durchzuwinden und trotz des brechend vollen Hauses kam unser Essen nach normaler Wartezeit.	SERVICE#1
Sehr guter und freundlicher Service.	SERVICE#1
Super freundliche, zuvorkommende Bedienung!!	SERVICE#1
Mehrere sehr junge Kellnerinnen waren im Außenbereich, nur war es schwer, eine Bestellung abzugeben, da sich niemand zuständig fühlte.	SERVICE#-1
Die schlechteste Haxe, die ich in meinem Leben gegessen habe.	FOOD#-1
