id,raw_text,aspectTerms
1840,Sehr zu empfehlen.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1848,Es war wie immer einfach perfekt.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1907,"Mit 3 Kartöffelchen und einem Schlag Aioli, 3 mini Teigtaschen mit Tomatensosse und minimalem Thunfischgeschmack statt Thunfisch, kann man dann nicht zufrieden sein.","[{'term': 'Kartöffelchen', 'polarity': 'negative'}, {'term': 'Aioli', 'polarity': 'negative'}, {'term': 'Teigtaschen', 'polarity': 'negative'}, {'term': 'Tomatensosse', 'polarity': 'negative'}]"
1928,"Zu abgehoben, man fühlt sich vorgeführt.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1993,Freundliche und sehr flotte Bedienung.,"[{'term': 'Bedienung', 'polarity': 'positive'}]"
2033,Ingesamt ist der gute Herr nicht in der Lage gewesen das Alt zu servieren so das wir nach dem Essen woanders eingekehrt sind.,"[{'term': 'Herr', 'polarity': 'negative'}]"
2072,Die Location kann leider nicht die miese Bedienung und das mehrheitlich unfreundliche Personal raus reissen.,"[{'term': 'Bedienung', 'polarity': 'negative'}, {'term': 'Personal', 'polarity': 'negative'}]"
2097,Sehr netter Service und leckeres Essen.,"[{'term': 'Service', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}]"
2104,Sehr guter und freundlicher Service.,"[{'term': 'Service', 'polarity': 'positive'}]"
2108,"Super freundliche, zuvorkommende Bedienung!!","[{'term': 'Bedienung', 'polarity': 'positive'}]"
2148,"Die schlechteste Haxe, die ich in meinem Leben gegessen habe.","[{'term': 'Haxe', 'polarity': 'negative'}]"
