yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] die bed hatte wenig la u , war dann wohl bis dann schon ein anstren abend fur das person .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed hatte wenig la u , war dann wohl bis dann schon ein anstren abend fur das person .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed hatte wenig la u , war dann wohl bis dann schon ein anstren abend fur das person .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed hatte wenig la u , war dann wohl bis dann schon ein anstren abend fur das person .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed hatte wenig la u , war dann wohl bis dann schon ein anstren abend fur das person .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten einen super abend hier in der restaur .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] wir hatten einen super abend hier in der restaur .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] wir hatten einen super abend hier in der restaur .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] wir hatten einen super abend hier in der restaur .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] wir hatten einen super abend hier in der restaur .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] wir hatten einen super abend hier in der restaur .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] wir hatten einen super abend hier in der restaur .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] wir hatten einen super abend hier in der restaur .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] wir hatten einen super abend hier in der restaur .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] wir hatten einen super abend hier in der restaur .	[CLS] O O O O O O O O B O	[CLS] O O O O O O O O B O
0	0	[CLS] wir hatten einen super abend hier in der restaur .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] wir hatten einen super abend hier in der restaur .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] wir hatten einen super abend hier in der restaur .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] wir hatten einen super abend hier in der restaur .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] wir hatten einen super abend hier in der restaur .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das zun serviert essen war falsch und es dauerte 1 . 5 h bis zur nach .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] das zun serviert essen war falsch und es dauerte 1 . 5 h bis zur nach .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] das zun serviert essen war falsch und es dauerte 1 . 5 h bis zur nach .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] das zun serviert essen war falsch und es dauerte 1 . 5 h bis zur nach .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	1	[CLS] das zun serviert essen war falsch und es dauerte 1 . 5 h bis zur nach .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] das zun serviert essen war falsch und es dauerte 1 . 5 h bis zur nach .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] das zun serviert essen war falsch und es dauerte 1 . 5 h bis zur nach .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	1	[CLS] das zun serviert essen war falsch und es dauerte 1 . 5 h bis zur nach .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O B O O O O O O O O O O O O O
0	0	[CLS] das zun serviert essen war falsch und es dauerte 1 . 5 h bis zur nach .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] das zun serviert essen war falsch und es dauerte 1 . 5 h bis zur nach .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] das zun serviert essen war falsch und es dauerte 1 . 5 h bis zur nach .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] das zun serviert essen war falsch und es dauerte 1 . 5 h bis zur nach .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] das zun serviert essen war falsch und es dauerte 1 . 5 h bis zur nach .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] das zun serviert essen war falsch und es dauerte 1 . 5 h bis zur nach .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] das zun serviert essen war falsch und es dauerte 1 . 5 h bis zur nach .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] kann das restaur empfehlen !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] kann das restaur empfehlen !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] kann das restaur empfehlen !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] kann das restaur empfehlen !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] kann das restaur empfehlen !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] kann das restaur empfehlen !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] kann das restaur empfehlen !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] kann das restaur empfehlen !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] kann das restaur empfehlen !	[CLS] O O O O O	[CLS] O O O O O
1	1	[CLS] kann das restaur empfehlen !	[CLS] O O B O O	[CLS] O O B O O
0	0	[CLS] kann das restaur empfehlen !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] kann das restaur empfehlen !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] kann das restaur empfehlen !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] kann das restaur empfehlen !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] kann das restaur empfehlen !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] das konnte man gar nicht essen .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das konnte man gar nicht essen .	[CLS] O O O O O O O	[CLS] O O O O O O O
